sa,hi_ref,hi_pred,BLEU,CHRF++
व्याध उवाच अभिवादये त्वां भगवन् स्वागतं ते द्विजोत्तम अहं व्याधो हि भद्रं ते किं करोमि प्रशाधि माम्,"व्याध बोला भगवन्! मैं आपके चरणोंमें प्रणाम करता हूँ द्विजश्रेष्ठ ! आपका स्वागत है! मैं ही यह व्याध हूँ आपका भला हो, आशा दीजिये, मैं क्या सेवा करूँ ?",व्याध बोला भगवन्! मैं आपको प्रणाम करता हूँ आपका स्वागत है द्विजश्रेष्ठ! मैं व्याध हूँ आपका कल्याण हो मैं क्या करूँ! आप मुझे धर्मसंकट से मुक्त कर दीजिये,24.61412293303754,61.914221073639986
विराट उवाच मयायं ताडितो जिह्यो न चाप्येतावदर्हति प्रशस्यमाने यच्छूरे त्वयि षण्डं प्रशंसति,विराटने कहा—बेटा ! मैंने ही इस कुटिलको मारा है यह इतने सम्मानके योग्य कदापि नहीं है देखो न जब मैं तुम्हारे शौर्य की प्रशंसा करता हूँ तब यह उस हिजदेकी बढ़ाई करने लगता है,"विराटने कहा कि यह पूतना मेरी चोट खाकर मुझे मार रहा है, परंतु यह भी मेरी प्रशंसा नहीं करता क्योंकि यह पूतना मेरी प्रशंसा करता है तथा यह भी, कि यह आपके चरणकमलोंमें मेरी प्रशंसा करता है",2.747577956933031,26.976096548173167
तेषां प्रादुष्कृताग्नीनां मुहूर्ते रम्यदारुणे ब्रह्मघोषपुरस्कार: संजल्पः समजायत,संध्याकाल की नैसर्गिक शोभा से रमणीय तथा राक्षसपिशाचादि के संचरण का समय होने से अत्यन्त भयंकर प्रतीत होनेवाले उस मुहूर्त में अग्नि प्रज्वलित करके वेदमन्त्रों के घोषपूर्वक अग्निहोत्र करने के बाद उन ब्राह्मणों में परस्पर संवाद होने लगा  ॥,"उन दोनों प्रदुष्कर की अग्नियों के रमणीय मध्यभाग में जब ब्रह्माजी ने उन्हें 'अश्रु' के रूप में पुरस्कृत किया, उस समय उनका संयोग ही 'सङ्कल्प' नामक महान् रत्न बन गया",1.604833177256654,18.515497370598695
के पुनस्तस्य चमसस्य तीर सत ऋषय इति,"किंतु उस चमसके तीरपर कौन ऋषि रहते हैं, सो बतलाते हैं",,0.0,0.0
देवा ऊचुः कं तद् भूतं वसुमतीं समुद्धरति दृष्टवत् तं देशं भगवन् ब्रूहि तत्र यास्यामहे वयम्,"देवता बोले भगवन् ! वे वराहरूपधारी भगवान् प्रथमसे होकर कहाँ पृथ्वीका उद्धार कर रहे हैं, उस प्रदेशका पता हमें बताइये हम सब लोग यहाँ जायेंगे","देवता बोले भगवन्! वह भूत अपनी शक्तिसे किस देशमें है? यह बतलायें, उस स्थानको आपने देखा है, जहाँ हम चलेंगे",11.19980694387911,26.574457095126082
युधिष्ठिर उवाच कथं विष्टम्भितस्तेन भगवान् पाकशासनः किमर्थ भार्गवञ्चापि कोपं चक्रे महातपाः,युधिष्ठिरने पूछा मुने ! महातपस्वी भृगुपुत्र महर्षि च्यवनने भगवान् इन्द्रका स्तम्भन कैसे किया ? उन्हें इन्द्रपर क्रोध किस लिये हुआ,युधिष्ठिरने पूछाभगवन्! पाकशासनने उन महातपस्वी भगवान् विष्टम्भके ऊपर क्रोध क्यों किया? महर्षि भार्गवने भी क्यों क्रोध किया?,5.415315253510896,40.94721271571864
यन्तुं नात्मा शक्यते पौरुषेण मानेन वीर्येण च तात नद्धः न ते वाचो भीमसेनाभ्यसूये मन्ये तथा तद् भवितव्यमासीत्,"तात भीमसेन किसी विषय आसक हुए चिसको पुरुषार्थ अभिमान अथवा पराक्रमसे नहीं रोका जा सकता ( अर्थात् उसे रोकना बहुत ही कठिन है, अतः मैं तुम्हारी चाक लिये बुरा नहीं मानता मैं समझता हूँ, वैसी ही भवितव्यता थी","पिताजी! जिसे पुरुषार्थ, सम्मान और पराक्रमसे आत्माकी रक्षा नहीं की जा सकती, ऐसी बात तात नथुनने भीमसेनको कभी नहीं कही मुझे ऐसा मालूम होता है कि ऐसी बात होनी ही चाहिये थी",1.6670874766681887,28.48513837496997
यमस्तु राजा धर्मशः सर्वप्राणभृतां प्रभुः प्रेतसस्वगति होनां दक्षिणामाश्रितो दिशम्,समस्त प्राथियोंके ऊपर प्रभुत्व रखनेवाले धर्मश राजा यम इस दक्षिण दिशाका आश्रय लेकर रहते हैं इसमें मरे हुए प्राणी ही जा सकते हैं,"यमराज धर्मराज हैं, सम्पूर्ण प्राणियोंके प्रभु हैं तथा वे सभी परायण हैं अतः वे दक्षिण दिशाकी ओर जानेके लिये उद्यत हैं",2.172142278996916,29.324847337282584
पुरुषस्याप्रमेयस्य सत्यस्यामिततेजसः प्रजापतिपतेर्विष्णोलकनाथस्य धीमतः,"भगवान् श्रीकृष्ण अन्तर्यामी, अप्रमेय, सत्यस्वरूप, अमिततेजस्वी, प्रजापतियों के भी पतिः सम्पूर्ण लोककि रक्षक तथा परम बुद्धिमान् श्रीविष्णु ही हैं",,0.0,0.0
नैव स्त्री न पुमानेष न चैवायं नपुंसकः यद्यच्छरीरमादत्ते तेन तेन स रक्ष्यते,"यह [ विज्ञानात्मा ] न स्त्री है, न पुरुष है और न नपुंसक ही हैं यह जोजो शरीर धारण करता है उसी उसीसे सुरक्षित रहता है",यह पुरुष अथवा स्त्री भी नहीं है यह नपुंसक भी है; यदि यह शरीरको त्याग देगा तो उसीसे इसकी रक्षा की जायगी,2.3272769937761413,24.874456729660007
अगस्त्य उवाच एवमेतद् यथाऽऽत्थ त्वं तपोव्ययकरं तु तत् यथा तु मे न नश्येत तपस्तम्न्मां प्रचोदय ," अगस्त्यजीने कहा—प्रिये ! तुम्हारा कथन ठीक है परंतु ऐसा करने से तपस्याका क्षय होगा मुझे ऐसा कोई उपाय बताओ, जिससे मेरी तपस्या क्षीण न हो","अगस्त्यजीने कहा ऐसा ही हो' तुम जैसा कहते हो, वैसा ही तपस्याका व्यय करनेवाले हो और मेरी तपस्या नष्ट न हो जाय, यही बात तुम मुझसे कह रहे हो अतः तुम मुझे आगे बढ़ने दो",3.4516983343392114,34.36552425746068
 अनुभूतं हि बहुशस्त्वयैकेन द्विजोत्तम न तेऽस्त्यविदितं किंचित् सर्वलोकेषु नित्यदा,"विप्रवर! केवल आपने ही अनेक कल्पोंकी श्रेष्ठ रचनाका बहुत बार अनुभव किया है सम्पूर्ण लोकोंमें कभी कोई ऐसी वस्तु नहीं है, जो आपको ज्ञात न हो","द्विजश्रेष्ठ! आपने बहुतसी बातें अनुभव की हैं, परंतु यह सब कुछ आपको ज्ञात नहीं है अनम! आप सदा समस्त लोकोंमें कुछ ऐसी बातें बताते हैं, जिनके विषयमें आप कुछ भी नहीं जानते हैं",3.5438244945230784,34.793971997704034
भिन्नस्य तस्य शूलेन हृदयान्निःसृतोऽपरः महाबलो महावीर्यस्तिष्ठेति पुरुषो वदन् ,"शूल विदीर्ण हो जानेपर उसकी छातीसे एक दूसरा महाबली एवं महापराक्रमी पुरुष 'खड़ी रह, खड़ी रह' कहता हुआ निकला",उस शूलसे इसके हृदयका भेदन किया गया इसके नीचे एक दूसरा महाबली महापराक्रमी पुरुष खड़ा है वह कहता है 'ये मेरे पति हैं',8.066974340737668,39.75587453474465
स्वप्ना हि सुमहाघोरा रा मेऽनिष्टदर्शनाः विनाशायास्य दुर्बुद्धेः पौलस्त्यकुलघातिनः,सखी! मैंने भी रातमें बड़े भयंकर स्वप्न देखे हैं जो इस पुलकुलपातक दुर्बुद्धि रावण के विनाश एवं अनिष्टकी सूचना देनेवाले हैं,दुष्ट बुद्धिवाले पुरुषको मलिन कुलका वध करनेवाले पौलोम अत्यन्त भयंकर तथा महान् स्वप्न देखना ही मेरे लिये अनिष्ट दृष्टि है,2.060187754521775,28.8195546334333
एतावदुक्त्वा भगवान् व्यासः सत्यवतीसुतः समाश्वास्य मुनीन् सूतं जगाम च यथागतम्,इतना कहनेके बाद सत्यवतीके पुत्र भगवान् व्यास मुनियों तथा सूतजीको आश्वासन प्रदानकर जैसे आये थे वैसे ही चले गये ',"इतना कहकर भगवान् व्यासजी ने सत्यवतीके ही पुत्र होकर मुनियोंको आश्वासन देते हुए कहामैं जैसा आया हूँ, वैसा ही चल दिया",2.703251334489793,44.93223105586331
स्वाहोवाच दक्षस्याहं प्रिया कन्या खादा नाम महाभुज वाल्यात्प्रभृति नित्यं च जातकामा हुताशने,स्वाहा बोली महाबाहो ! मैं प्रजापति दक्षकी प्रिय पुत्री हूँ मेरा नाम स्वादा है मैं बचपन से ही सदा अग्निदेव के प्रति अनुराग रखती आयी हूँ,स्वाहोत्रने कहा महाबाहु दक्षका प्रिय कन्या खादा नाम है उसके आभ्रमका नाश होनेसे और नाना जातिका नाश होनेसे मैं सदा ही प्रजापति हूँ,2.4306948739146623,28.440404668664275
जिया यानि पुरुषस्त्वचा वाप्युपसेवते तत्र चूर्णानि दत्तानि हन्युः क्षिप्रमसंशयम्,उनके दिये हुए चूर्ण ऐसे होते हैं कि उन्हें पति यदि जिह्वा अथवा त्वचासे भी स्पर्श कर ले तो वे निःसंदेह उसी क्षण उसके प्राण ले ले,"अर्थात् पुरुष तुम हो, फिर भी उस शरीरकी उपासना करती हो चूर्ण तीखे रक्तसे दी हुई रक्तकी ही उपासना करती हो इसमें संशय नहीं है",1.6530871992004423,15.502258353776218
सच्चित्स्वरूपं करुणासुकूपं गीर्वाणभूपं वरधर्मयुपम् संसारसारं सुरुचिप्रसारं देवं हरिं वा भज भो हरं वा,"सच्चित्स्वरूप और दयानिधान, देवादिदेवऔर सद्धर्मों के आधार, प्रेमका विस्तार करनेवाले संसारके सारभूतभगवान् शङ्कर या विष्णुका, हे लोगो ! भजन करो","सत्यस्वरूप, करुणाके कोपयुक्त, गीताके भूप, वरधर्मके युगल स्वरूप, संसारसहित संसारका संहार करनेवाले, अचिन्त्यप्रसार देव हरिनन्दन श्रीहरि को प्रारम्भ अथवा भज",2.1300733682208985,27.198842639850472
अगस्त्य उवाच वित्तकामानिह प्राप्तान् विद्धि नः पृथिवीपते यथाशक्त्यविहिंस्यान्यान् संविभागं प्रयच्छ नः,अगस्त्य ने कहा पृथ्वीपते ! आपको विदित हो कि इम धनकी कामनासे यहाँ आये हैं आप दूसरे प्राणियोंको पीड़ा न देते हुए यथाशक्ति अपने धनका कुछ भाग हम सब को दीजिये  ,अगस्त्यजीने कहा पृथ्वीपते! आपको मालूम होना चाहिये कि हमें यहाँ आये हुए वित्तकी अभीष्ट वस्तुएँ प्राप्त हो गयी हैं अतः आप दूसरोंको कष्ट न देते हुए अपनी शक्तिके अनुसार हमलोगोंको धन बाँट दीजिये,12.26659433055874,43.30796596355549
चार्वङ्गुलिभ्यां पाणिभ्यामुन्नीय चरणाम्बुजम् मुखे निधाय विप्रेन्द्रो धयन्तं वीक्ष्य विस्मितः,"ऐसे बालरूप भगवान्‌ को सुन्दर अङ्गुलियोंवाले दोनों हाथोंसे अपने चरणकमलको खींचकर, मुखमेंदेकर पीते हुए देखकर द्विजवर मार्कण्डेयको बड़ा आश्चर्य हुआ !","विप्रवर लोमपादने अपने चार भुजाओंसे अपने हाथोंसे चूल्हेके समान नेत्रोंवाले, भुजाओंके समान अब कोमल नेत्रोंवाले, मुखमें विचरनेवाले, ध्यानमें तत्पर रहनेवाले श्रेष्ठ ब्राह्मणोंको देखकर आश्चर्यचकित होकर कहा",1.8196871111910016,28.413013000157424
 शतं शतसहस्राणि गन्धर्वाणामहं रणं समागतं हनिष्यामि त्वं भीरु कुरु मे क्षणम्,"""भीरु ! यदि युद्धमै मेरे सामने एक करोड़ गन्धर्व भी आ जायें, तो मैं उन्हें मार डालूँगा; परंतु तुम मुझे स्वीकार करो","भयंकर! मैं सैकड़ों हजारों गन्धवोंको युद्धमें मार डालूँगा, अतः तुम भी एक क्षणके लिये मेरा वध करो",4.300250472313524,29.32382387360823
यदा च राजपुत्री सा सुकुमारी यशस्विनी भोजयित्वा द्विजान् सर्वान् पतश्च वरवर्णिनी विभ्रान्ता च स्वयं भुक्त्वा सुखासीना भवेद् यदा तदा त्वं तत्र गच्छेया यद्यनुग्राह्यता मयि,यदि आपकी मुझपर कृपा हो तो मेरी प्रार्थना आप वहाँ ऐसे समय में जाइयेगा जब परम सुन्दरी यशस्विनी सुकुमारी राजकुमारी द्रौपदी समस्त ब्राह्मणों तथा पाँचों पतियोंको भोजन कराकर स्वयं भी भोजन करनेके पश्चात् सुखपूर्वक बैठकर विश्राम कर रही हो,"जब यह सुकुमारी यशस्विनी राजपुत्री स्वयं भ्रान्ता होकर अपने सभी ब्राह्मणोंको भोजन कराकर और स्वयं भी सुन्दर भुजाओंसे विभूषित हो वहाँ जायगी, तब तुम मेरे ऊपर यदि अनुग्रह करो तो वहाँ जाकर मुझे अपना पैतृक राज्य दोओगे",3.4380754628459056,34.94923337848631
चित्रमद्य भगवन् वृषघातात् सुस्थिराजनि वृषस्थितिरुर्व्याम् वर्धते च वृषचेतसि भूयान् मोद इत्यभिनुतोऽसि सुरैस्त्वम्,"भगवन् ! यह तो विचित्र बात हुई आज आपने वृष का घात किया, तो भी पृथ्वी पर धर्म की स्थिति सुदृढ़ हो गयी और वृष के चित्त में महान् मोद बढ़ रहा है' इस प्रकार देवताओं ने आपका स्तवन किया","हे भगवन्! वृषभपात से आज आपने सुस्थिरराज को अपने वृषभ में स्थापित कर लिया है वृषभबुद्धि से आपका शरीर बढ़ रहा है और आप 'अह्मद' कहकर अपने शरीर से प्रकट हो रहे हैं, इसलिये हे सुरश्रेष्ठ! आप ही इसका कारण हैं",3.354419842711541,25.962156999627055
मन्दमध्यमरूपापि वैराग्येण शमादिना प्रसादेन गुरोः सेयं प्रवृद्धा सूयते फलम्,वह मुमुक्षुता मन्द और मध्यम भी हो तो भी वैराग्य तथा शमादि षट्सम्पत्ति और गुरुकृपासे बढ़कर फल उत्पन्न करती है,मन्दमध्यम स्वरूप भी वैराग्यमय शमादि गुरुके प्रसादसे यह फल बढ़ता और सूयते है,2.695984008681938,25.85068045608372
उवाच वचनं चेदं प्रीयमाणः कृताञ्जलिः सुरासुरैरसह्यं हि कर्म यत् साधितं त्वया,"और अत्यन्त प्रसन्न हो हाथ जोड़कर कहा! आज तुमने यह कार्य कर दिखाया है, जो देवताओं और असुरोंके लिये भी असाध्य था","यह सुनकर वे हाथ जोड़कर प्रसन्न हुए और इस प्रकार बोले 'देवताएँ देवता तथा असुरोंके साथ भी प्रसन्न हैं आपने जो कुछ किया है, वह सब मुझे अभीष्ट है'",4.415447650464083,34.02765019406208
सा वनानि गिरीश्चैव सरांसि सरितस्तथा पल्वलानि च सर्वाणि तथारण्यानि सर्वशः ॥,"मेरे पति महामना न युद्धकलामै कुशल और सम्पूर्ण अस्त्रशस्त्र विद्वान् हैं मैं उन्हींकी खोज करती हुई बन पर्वत, सरोवर, नदी, गड्ढे और सभी जंगलों में दुखी होकर घूमती हूँ","वह वन ही पर्वत है, वृक्ष ही सरोवर हैं, वृक्ष ही पुल और पौधे हैं, सब प्रकारके वृक्ष हैं तथा सब प्रकारके वृक्ष हैं, ऐसे समझो मैं सरोवरसे उतरने के लिये आया हूँ",1.725849167169606,15.37078229917509
भुवनानां स्वरूपं च ज्योतिषां च निवेशनम् कीर्त्यन्ते चैव वर्षाणि नदीनां चैव निर्णयः पर्वतानां च कथनं स्थानानि च दिवौकसाम् द्वीपानां प्रविभागश्च श्वेतद्वीपोपवर्णनम्,"भुवनोंके स्वरूप, ग्रहों तथा नक्षत्रोंकी स्थिति और वर्षों तथा नदियोंके निर्णयका वर्णन किया गया है पर्वतों तथा देवताओंके स्थानों, द्वीपोंके विभाग तथा श्वेतद्वीपका वर्णन किया गया है","भुवनों का स्वरूप तथा ज्योतियों का निवास, वर्षाएँ, नदियाँ, पर्वतोंका निर्णय, पर्वतोंका कथनं, दिवौकासा, द्वीपोंका विभाग तथा श्वेत द्वीपोंका उपवर्ण ये सभी किरात कहे जाते हैं",3.0532163871777716,39.474294947434075
तत एकान्तमुत्रीय मज्जयामास भारत आजगाम तदा रैभ्यः स्वमाश्रममरिंदम,शत्रुविनाशन भारत! तब यवक्रीतने उसे एकान्तमें ले जाकर पापके समुद्र में हुबो दिया (उसके साथ रमण किया इत दीमें रैम्य मुनि अपने आश्रम में आ गये,भारत! तदनन्तर एकान्तमें बहते हुए भरतनन्दन भीमने आकर उन्हें रौंद डाला फिर शत्रुदमन ] अपने आश्रमसे लौट आये,2.9983015534104314,25.80901068722994
मुञ्जवज्जर्जरीभूता बहवस्तत्र पादपाः वीराणीव व्युदस्तानि रेजुस्तत्र महावने तद् वृक्षयुद्धमभवन्मुहूर्त भरतर्षभ राक्षसानां च मुख्यस्य नराणामुत्तमस्य च,वहाँ उस महान् वन में बहुतसे वृक्ष की भाँति जर्जर हो गये थे वे फटे चीथड़ों की तरह इधरउधर फैले हुए सुशोभित होते थे भरतश्रेष्ठ ! राक्षतराज किर्मीर और मनुष्यों में श्रेष्ठ भीमसेन का वह वृक्ष युद्ध दो घड़ी तक चलता रहा ॥,"उस महावनमें मुञ्जसे भीगे हुए बहुतसे वृक्ष दिखायी देते थे, जो वीरोंके समान शोभाशाली थे वे उसी वृक्षयुद्धकी अवधि पूरी कर चुके भरतश्रेष्ठ! उस समय उन वृक्षोंपर दो घड़ीतक युद्ध चलता रहा ये मुख्य राक्षस आदि प्रमुख राक्षसोंके लिये भी अच्छा ही जान पड़ते थे",3.510331402689865,36.641668712898614
सहायवत सर्वार्थाः संतिष्ठन्तीह सर्वशः कि न तस्याजितं संख्ये यस्य भ्राता धनंजयः,"जो सहायकोंसे सम्पन्न है, उसके सभी मनोरथ इस का सब प्रकारसे सिद्ध होते हैं फिर जिसे धनंजय साई मि हो, वह युद्धमें किसे परास्त नहीं कर सकता","जो उसका भाई अर्जुन है, उसकी जय किसी प्रकार न हो यह सब बातोंमें मैं सर्वथा सथायभावसे खड़ा हूँ यह तो अवश्य है कि मैंने जो उस युद्धमें अर्जुनको परास्त किया है, उसका परिहार नहीं किया",2.822923857805611,29.944621507999564
हृदाश्च तव तीर्थत्वं गमिष्यन्ति न संशयः हृदेषु तेषु यः स्नात्वा पितृन् संतर्पयिष्यति ॥,"तुम्हारे बनाये हुए ये कुण्ड तीर्थस्वरूप होंगे, इसमें संशय नहीं है जो इन कुण्डोंमें नहाकर पितरोंका तर्पण करेंगे, उन्हें तृप्त हुए पितर ऐसा पर देंगे, जो इस भूतलपर दुर्लभ है ये उसके लिये मनोवाञ्छित कामना और सनातन स्वर्गलोक सुलभ कर देंगे'","आपके हृदय में तीर्थ की महिमा होगी, इसमें संदेह नहीं कि उनके हृदय में जो स्नान करेगा वह अपने पितरों को पवित्र कर देगा, इसमें संशय नहीं है",8.196799025962255,21.249464145924534
स पीत्वा शीतलं तोयं पिपासातों महीपतिः निर्वाणमगमद् धीमान् सुसुखी चाभवत् तदा,राजा युवनाश्व प्याससे बड़ा कष्ट पा रहे थे वह शीतल जल पीकर उन्हें बड़ी शान्ति मिली वे बुद्धिमान् नरेश उस समय जल पीने से बहुत सुखी हुए,स पीत्वा स पीडायुक्तः स पीडायुक्तः बुद्धिमान् भूपालः निर्वाणगतिमान् हुआ वह तदा महर्षि सुखाः,1.3343744820839107,20.29596358544673
अजातशत्रुमासीनं भ्रातृभिः सहितं यने आगम्य ब्राह्मणस्तूर्ण संतप्तदचेदमब्रवीत्,वनमै भाइयोंके साथ बैठे हुए अजातशत्रु युधिष्ठिरके पाल तुरंत आकर संतप्त हुए उस ब्राह्मणने इस प्रकार कहा,"अजातशत्रु युधिष्ठिर अपने भाइयोंके साथ जब यहाँ आये, तब ब्राह्मणने तुरंत संतप्तचित्त हो उनसे कहा",6.047157127164658,49.797885844645364
कदा पुनः कामानां मूलतो विनाश इत्युच्यते,परन्तु कामनाओंका समूल नाश कब होता है ? इसपर कहते हैं,,0.0,0.0
राजा स्वयं सुबीराणां प्रवराणां प्रहारिणाम् निमेषमात्रेण शतं जघान समरे तदा,स्वयं राजा युधिष्ठिरने भी उस समय अपने ऊपर प्रहार करनेवाले सौवीर क्षत्रियोंके सौ प्रमुख वीरोंको पलक मारते मारते समराङ्गणमें मार गिराया,,0.0,0.0
श्रीयशोदासूक्तिःयद्रोमरन्ध्रपरिपूर्तिविधावदक्षा वाराहजन्मनि बभ्रुवुरमी समुद्राः तन्नाम नाथमरविन्द दृशं यशोदा पाणिद्वयान्तरजलैः स्नपयाम्बभूव,वाराहावतारमें वे [ सारे ] समुद्र जिनके रोम कूपको भी भरनेमेंसमर्थ न हो सके उन्हीं कमलनयन श्रीकृष्णको मैया यशोदाने अपनीअञ्जलिभर प्रानीसे नहला दिया !,"यदुवंशों के आभूषण श्रीनन्दनन्दन श्रीकृष्ण, जो द्रोण, अन्ध्र, भरद्वाज, विशुद्धावद् लज्जाशील, वाराहजन्मनि, भौंरु, उर्वशी, समुद्र, तदनन्तर नाथ, महेश्वर, दृशं, यशोदा, पाणि, द्वय, अन्तरजालसे स्नान करके जलमय हो गये",1.0134961585174012,23.57860827987096
सुखोपविष्टो वरदस्ततस्तु बलसूदनः ततः प्रश्नं वर्क देव उवाच त्रिदशेश्वरः,"सबको वर देनेवाले दलनिषूदन देवेश्वर इन्द्र जय सुखपूर्वक आसनपर बैठ गये, तब वे मुनिवर बकले इस प्रकार बोले  ॥",तदनन्तर देवकार्यके प्रभृति देवद्रोही बलसूदन वरदायक देव पर बैठे हुए उनसे इस प्रकार बोले,6.886408436276806,28.233563795915106
अथ पिण्डावशिष्टान्नं विधिना भोजयेद् द्विजान् मांसान्यपूपान् विविधान् दद्यात् कृसरपायसम् सूपशाकफलानीक्षून् पयो दधि घृतं मधु अन्नं चैव यथाकामं विविधं भक्ष्यपेयकम्,"पिण्डदानसे बचा हुआ अन्न ब्राह्मणोंको विधिपूर्वक खिलाना चाहिये पूआ, कृसर, पायस , सूप, शाक, फल, ईख, दूध, दही, घृत, मधु, अन्न तथा अनेक प्रकारके खाने और पीने योग्य पदार्थ उनकी रुचिके अनुसार खिलाने चाहिये","अथ पिण्डावशिष्ट अन्नको विधिपूर्वक भोजन करे द्विजोंको भाँतिभाँतिके मांसके विभिन्न प्रकारके उपूप प्रदान करे कृसरपायसम्, सुप, शाक, फल, जूआ, दही, घृत मधु और यथाशक्ति विविध प्रकारके अन्नका दान करे",14.300489053056097,32.01433226054111
एकादशं वर्षमिदं वसामः सुयोधनेनात्तसुखाः सुखार्हाः तं वञ्चयित्वाधमवुद्धिशील मशातवासं सुखमाप्नुयाम,अब हमारे निवासका यह ग्यारहवाँ वर्ष चल रहा है इमलोग सुख भोगने के अधिकारी थे परंतु दुर्योधनने हमारा मुख छीन लिया उसकी बुद्धि तथा स्वभाव अत्यन्त अधम है उस दुष्टको धोखा देकर हम अपने अज्ञातवासका समय भी सुखपूर्वक बिता लेंगे,"इस प्रकार ग्यारहवें वर्ष में यह वसन्त ऋतु हमें प्राप्त हुई, हमलोग सुयोधन के द्वारा परम सुख भोगने के योग्य हुए, उस समय उसे वञ्चय करके आप बुद्धिमान् होकर उस यशात्व में सुखपूर्वक वास करने लगे",4.373467725892785,28.044317047340673
न नरेणावरेण प्रोक्त एष सुविज्ञेयो बहुधा चिन्त्यमानः अनन्यप्रोक्ते गतिरत्र नास्ति अणीयान्ह्यतर्क्यमणुप्रमाणात्,"कई प्रकार से कल्पना किया हुआ यह आत्मा नीच पुरुषद्वारा कहे जानेपर अच्छी तरह नहीं जाना जा सकता अभेददर्श आचार्यद्वारा उपदेश किये गये इस आत्मामें [ अस्ति नास्तिरूप ] कोई गति नहीं है, क्योंकि यह सूक्ष्म परिमाणवालोंसे भी सूक्ष्म और दुर्विज्ञेय है","सिद्धान्तीऐसी बात नहीं है, क्योंकि यह आत्मा तो अच्छी तरह ज्ञातव्य है और अनेक प्रकारसे चिन्तन किया जाता है, क्योंकि उससे भिन्न बात कही गयी गतिमें और कुछ नहीं है, अज्ञान से युक्तिरूप, अज्ञान से युक्त और अज्ञान से युक्त होने के कारण यह आत्माका अणुमात्र प्रमाण होनेसे जाना जा सकता है",10.540279742772936,34.17323501346887
यमात्मानमयमात्मेति साक्षा द्वयमुपास्महे कः स आत्मेति यं चात्मानमयमात्मेति साक्षादुपा सीनो वामदेवोऽमृतः समभवत्त मेव वयमप्युपास्महे को नु खलु आत्मेति,हम जिस आत्माकी 'यह आत्मा है' इस प्रकार साक्षात् उपासना करते हैं वह आत्मा कौन है ? तथा जिस आत्माकी 'यह आत्मा है' इस प्रकार साक्षात् उपासना करनेवाला वामदेव अमर हो गया था उसी आत्माकी हम उपासना करते हैं किन्तु वस्तुतः वह आत्मा है कौनसा ?,हम जिस आत्माकी 'यह आत्मा है' इस प्रकार साक्षात उपासना करते हैं वह आत्मा कौन है? तथा जिस आत्माकी 'यह आत्मा है' इस प्रकार साक्षात् उपासना करनेवाला वामदेव अमर हो गया था वह इस प्रकार उपासना करता हुआ हमलोगों में कौन सा आत्मा है?,67.95177880171043,79.06221199275669
सा तयोर्वचनाद् राजन्नुपसंगम्य भार्गवम् ॥,"राजन् ! उन दोनोंकी यह बात सुनकर सुकन्या पवन मुनिके पास गयी और अश्विनीकुमारोंने जो कुछ कहा था, वह सब उन्हें कह सुनाया यह सुनकर व्यवनने अपनी पीसे कहा प्रिये देववैथोंने जैसा कहा है, बैसा करो' ॥",वह उनसे इस प्रकार बोली 'महाराज! भृगुवंशको छोड़कर आप हमारे पास आकर हमारे शत्रुओं को जुआ खेलने की इच्छासे जुआ खेलने कीजियेगा ॥,1.1909422149337483,12.565857993307805
देशे तस्मिन् भविष्यन्ति तात पाण्डवसंयुते सम्प्रीतिमा अनस्तत्र संतुष्टः शुचिरव्ययः,"तात! पाण्डवोंसे संयुक्त देशमें ये सब विशेषताएँ होंगी चकि लोग प्रसन्न, संतुष्ट, पवित्र और विकारशून्य होंगे",तात! पाण्डवोंसे संयुक्त होकर उस देशमें अन्य लोग होंगे जो वहाँ प्रसन्नतासे रहकर दूसरोंकी सेवा न करें यह सब सुन लेनेपर वे संतुष्ट रहेंगे,11.548431380162247,44.54632834068713
तं स विद्ध्वा महाराज शाल्वो रुक्मिणिनन्दनम् ननाद सिंहनादं वै नादेनापूरयन् महीम्,महाराज ! रुक्मिणीनन्दन प्रद्युम्नको घायल करके शास्य पढ़े जोरजोरसे सिंहनाद करने लगा उसकी आवाजले वहाँकी सारी पृथ्वी गूँज उठी,"महाराज! उस समय राजा शाल्वने उस पर्वतपर चढ़कर पर्वतको रौंद डाला और उसकी गर्जना सिंहनादसे, पृथ्वीको सिंहनादसे और पृथ्वीको नादसे भर दिया",3.482270899863668,24.387566307319997
