sa,hi_ref,hi_pred,BLEU,CHRF++
नन्वस्ति प्राणाद्यात्मव्यति रिक्तं वस्त्वन्तरम् न प्राणादेस्तत एव निष्पत्तेः,"पूर्व आत्मासे भिन्न प्राणादि वस्तुएँ हैं तो ? सिद्धान्ती नहीं, क्योंकि प्राणादि की निष्पत्ति तो उसीसे होती है",,0.0,0.0
मित्रं स्वच्छतया रिपुं नयबलैर्लुब्धं धनैरीश्वरंकार्येण द्विजमादरेण युवतिं प्रेम्णा समैर्बान्धवान् अत्युग्रं स्तुतिभिर्गुरुं प्रणतिभिर्मुखं कथाभिर्युधंविद्याभी रसिकं रसेन सकलं शीलेन कुर्याद्वशम्," मित्रको स्वच्छता से जीते, शत्रुकोनीतिबलसे, लोभीको धनसे, स्वामीको कार्यसे, ब्राह्मणको आदरसे,युवतीको प्रेमसे, बन्धुओंको समभावसे, अत्यन्त क्रोधीको स्तुति)गुरुको विनासे, मूर्खको बातोंसे, बुद्धिमान्‌को विद्यासे, रसिककोरसिकता से और सभी को सुशीलतासे वशीभूत करे","जो स्वच्छतापूर्वक मित्र, शत्रु, नवीनबलसे लुप्त, धनसे लक्षित, ईश्वरकी सेवासे, ब्राह्मणोंको भोजन देनेसे, युवतियोंको प्रेमसे, बन्धुओंको सम्यक् प्रकारसे, स्तुतिद्वारा, गुरुको प्रणतीद्वारा अति गम्भीर, कथाद्वारा युद्धसे लड़नेवाले तथा विद्यासे भीनारायण हैं, उन रसिकको शीलसे, जो शत्रुओंका शत्रु है, सदा रस्सियान् करूं",3.8222401165669746,39.42620786838811
तं वशे न्यायतः कृत्वा सुखं वत्स्यामहे वयम् भवतां वलवृद्धिश्च भविष्यति न संशयः,विराटको नीति में करके हम सुखसे रहेंगे इससे आपलोगोंकी सेना और शक्तिकी वृद्धि भी होगी इसमें संशय नहीं है',"उस राजाको न्यायपूर्वक अपने वशमें करके हम सब लोग मुख पूर्वक मुखमें रहेंगे इससे तुम्हारे सब लोग बढ़ेगा, इसमें संशय नहीं है",9.009113474307316,39.55915696799377
 जगुआ गाथा विविधा गन्धर्वाः सुरचोदिताः मनृतुः सङ्घशश्चैव राजन्नप्सरसां गणाः,राजन् ! देवप्रेरित गन्धर्व नाना प्रकारकी गाथाएँ गाने सगे और इंटकीठंड अप्सराएँ नृत्य करने लगीं,हे राजन्! सुरचौद्वारा प्रेरित नाना प्रकारके गाथाएँ गूँजती हुई गन्धर्वगण मनको मधुर बनानेवाले और सम्भ्रमरूप सङ्गोंवाले राजन्! अप्सराओंकी भी गणना करती हैं,3.9566236357113054,40.35493919139038
ततः सागरमासाद्य कुक्षौ तस्य महोर्मिणः समुद्रनाभ्यां शाल्वोऽभूत् सौभमास्थाय शत्रुहन्,शत्रुनाशन ! फिर समुद्र के निकट पहुँचकर उत्ताल तरङ्गौवाले महासागरकी कुक्षिके अन्तर्गत उसके नामिदेश मैं जाकर राजा शाल्व सौभ विमानपर ठहरा हुआ था,तदनन्तर समुद्र में जाकर उनकी दोनों भुजाएँ कुचल दीं उस समय शत्रुहन्ता शाल्व समुद्रनामक सायुज्यमें स्थित हो प्रस्थित हो गये,2.168776966261936,22.703531527463205
नासत्यी च कथं ब्रह्मन् कृतवान् सोमपीथिनौ एतत् सर्वं यथावृत्तमाण्यांतु भगवान् मम,तथा ब्रह्मन् ! उन्होंने अश्विनीकुमारोंको वशमें सोमपान का अधिकारी किस प्रकार बनाया? ये सब बातें आप यथार्थ रूपसे मुझे बतायें,"सोमपीथिनौ! ब्रह्माजीने यह कैसे किया? यह सब मैंने यथार्थरूपसे बता दिया, सुनो",2.318363625143845,23.982384082986812
तथैव हठदुर्बुद्धिः शक्तः कर्मण्यकर्मकृत् आसीत न चिरं जीवेदनाथ व दुर्बलः,"इसी प्रकार जो हठी और दुर्बुद्धि मानव कर्म करने में समर्थ होकर भी कर्म नहीं करता, बैठा रहता है, यह दुर्बल एवं अनायकी भाँति दीर्घजीवी नहीं होता  ",इसी प्रकार हठदुर्बुद्धिः शक्तः कर्मण्यकर्मकृत: रहने दे दुर्बल होनेपर भी चिरजीवी नहीं हो सकता,2.598917626499991,33.29136521424182
एवं बहुविधं राजन् विलप्य करुणं पृथा अवासृजत मञ्जूषामश्वनद्यास्तदा जले,राजन् ! इस तरह बहुतसी बातें कहकर करुण विलाप करती हुई कुम्तीने उस समय अश्वनदी के जल में यह पिटारी छोड़ दी,राजन्! इस प्रकार करुणापूर्ण पृथा में विलाप करते हुए नाना प्रकारकी नाना प्रकारकी मालाएँ अङ्कुश हो रही थीं और अश्वनन्दन अर्जुन उस समय जलमें विचरते रहते थे,6.798898171917449,30.467481389166352
तथा समभवचापि यदुवाच विभीषणः क्षणेनातीन्द्रियाण्येषां चक्षूंप्यासन् युधिष्ठिर,"युधिष्ठिर ! जैसा विभीषणने बताया था, उसका वैसा ही प्रभाव देखने में आया इन सबकी आँखें क्षणभरमै भती न्द्रिय वस्तुका साक्षात्कार करनेवाली हो गयीं",तदनन्तर समभवने भी युधिष्ठिरसे कहाविभीषण! इस प्रकार इन दोनोंकी आँखें क्षणभरके लिये बंद हो जायँगी,1.970646384365552,29.1856108662362
विष्णुपत्नीं क्षमां देवीं माधवीं माधवप्रियाम् विष्णुप्रियसखीं देवीं नमाम्यच्युतवल्लभाम्,"विष्णुकी पत्नी,क्षमास्वरूपिणी, माधवप्रिया, विष्णुकी प्रियसखी और अच्युतकी प्रेयभगवती माधवीको नमस्कार करता हूँ","विष्णुपत्नी, क्षमादेवी, माधवपुत्री, माधवप्रिय, विष्णुप्रियसखी, देवीको नमस्कार है,उच्चतुल्लभाको नमस्कार है",3.2342452920962157,47.05338260332045
मा तात साहसं कार्यर्मम पूर्वपरिग्रहः प्रश्नानुक्त्वा तु कौन्तेय ततः पिव हरस्य च,तात ! जल पीनेको साहस न करना इसपर मेरा पहले से ही अधिकार हो गया है कुन्तीकुमार ! मेरे प्रश्नोंका उत्तर दो और तब जल पीओ और ले भी जाओ  ॥,तात! तुम दुःसाहस न करो पूर्वपरिग्रहके कारण मुझे कोई कार्य प्राप्त न हो अपने प्रश्नोंका उत्तर देकर तुम कुन्तीकुमार हो फिर पानी पीओ और ले भी जाओ,15.469653886662007,45.66118406800051
यो देवानां प्रभवश्चोद्भवश्च विश्वाधिपो रुद्रो महर्षिः हिरण्यगर्भं पश्यत जायमानं स नो बुद्धया शुभया संयुनक्तु,"जो रुद्र देवताओं की उत्पत्ति और ऐश्वर्यप्राप्तिका हेतु, जगत् का स्वामी और सर्वज्ञ है तथा जिसने सबसे पहले हिरण्यगर्भको अपनेसे उत्पन्न देखा था वह हमें शुद्ध बुद्धिसे संयुक्त करे",यः देवानां प्राभवः शोभसः पृथिवीपतिः विश्वपतिः रुद्रः महर्षि हिरण्यगर्भं पश्यत स जन्म विभूतिः शुभा युक्ता,0.0,17.972145589486825
नाह्मण उवाच एवमेतानि पुरुषा दुःखानि च सुखानि च आप्नुवन्ति महाबुद्धे नोत्कण्ठां कर्तुमर्हसि,ब्राह्मण बोला महामते मनुष्य इसी प्रकार दुःख और सुख पाते रहते हैं इसके लिये आपको चिन्ता नहीं करनी चाहिये,"नाह्मणने कहा महाबुद्धे! ये पुरुष ऐसे ही हैं, जो दुःख और सुखोंको प्राप्त होते हैं आपको इन दोनोंमें कण्ठ न रखना चाहिये",3.9566236357113054,30.315344897345597
योत्स्यसे चापि बलिभिररिभिः प्रत्युपस्थितैः अम्यैस्त्वं पाण्डवैर्वापि हीनः स्वबलवाहनः,उस दशामें बलवान् से बलवान् शत्रु क्यों न आ जायें और ये पाण्डव हों या दूसरे कोई यदि सेना और वाहन आदि की दृष्टिसे उनमें अपनी अपेक्षा न्यूनता है तो तुम उन सबके साथ युद्ध कर सकोगे,,0.0,0.0
सा होवाच मैत्रेयी यन्नु म इयं भगोः सर्वा पृथिवी वित्तेन पूर्णा स्यात्स्यां न्वहं तेनामृताहो नेति नेति होवाच याज्ञवल्क्यो यथैवोपकरणवतां जीवितं तथैव ते जीवितं स्यादमृतत्वस्य तु नाशास्ति वित्तेनेति,"उस मैत्रेयोने कहा, ‘जिससे मैं अमर नहीं हो सकती, उसे लेकर मैं क्या करूँगी ? श्रीमान् जो कुछ अमृतत्वका साधन जानते हों, वही मुझे बतलावें'","वह बोली, 'मित्रेयी! जो मेरे इस भगो: समस्त पृथिवीको धनसे पूर्ण करती हैं, मैं आपका नाम 'मृतताहो' नहीं 'निति' ऐसी नीतिसे आगे बढ़ती हैं याज्ञवल्क्यने कहा, 'आपके जीवित रहना चाहिये और आपका जीवित रहना चाहिये; परंतु यदि मरना पड़े तो आपका वित्त करनेकी आशा नहीं है'",1.915654182812138,22.429195441084374
मार्कण्डेय उवाच एवमेतन्महाबाहो रामेणामिततेजसा प्राप्तं व्यसनमत्युग्रं वनवासकृतं पुरा,मार्कण्डेयजी कहते हैंमहाबाहु युधिष्ठिर इस प्रकार प्राचीन कालमें अमिततेजस्वी श्रीरामने वनवासजनित अत्यन्त भयंकर कष्ट भोगा था,मार्कण्डेयजी कहते हैंराजन्! इस प्रकार महान् वाहुक श्रीरामचन्द्रजीके अमित तेजसे प्राप्त हुए इस पूर्ववत् वनवासके लिये अत्यन्त भयंकर व्यसनका अनुभव हुआ,5.983278752571241,47.95485248461414
अग्निर्गृहपतिर्नाम नित्यं यशेषु पूज्यते हुतं वहति यो हव्यमस्य लोकस्य पावकः,"""जो अग्नि गृहपति नामले सदा यशमें पूजित होते हैं तथा हवन किये गये हविष्यको देवताओंके पास पहुँचाते हैं वे अद्भुत अभि ही इस जगत्‌को पवित्र करनेवाले हैं","अग्निगृहपति के नाम से नित्य कहे जाते हैं, अन्य लोग उनकी पूजा करते हैं और अन्य जो अग्नि अग्नि अग्नि है, वह लोकपालक अग्निका नाम 'हावि' है",3.0603367373678014,24.830157700368115
यावज्जीवो निवसति देहे कुशलं तावत्पृच्छति गेहे गतवति वायौ देहापाये भार्या बिभ्यति तस्मिन्काये भज,"जबतक प्राण शरीरमें है तबतक ही लोग घरमें कुशल पूछते हैं, प्राण निकलनेपर शरीरका पतन हुआ कि फिर अपनी स्त्री भी उससे भय मानती है; अतः हे मूढ ! नित्य गोविन्दको ही भज, क्योंकि मृत्युके निकट आनेपर 'डुकृञ् करणे' यह रटना रक्षा न कर सकेगी","हे जिवन! जो इस शरीर में निवास करता है, उसमें वह कुशलतापूर्वक पूछता है, गृहस्थी कुशलपूर्वक पूछता है अथवा शरीरका त्याग कर देता है, उस [ शरीरसंहारक ] योगीसे [ वह ] भार्या माँगता है, उस [ शरीरसंहारक ] योगीसे भज",1.3179847818859187,19.11856569757227
एवमुक्तस्तया राजन् सुदेवो द्विजसत्तमः सुखोपविष्ट आचष्ट दमयन्त्या यथातथम्,राजन् ! राजमाताके इस प्रकार पूछने पर वे द्विजश्रेष्ठ सुरे सुखपूर्वक बैठकर दमयन्तीका यथार्थ वृत्तान्त बताने लगे,राजन्! द्विजश्रेष्ठ सुदेवके ऐसा कहनेपर दमयन्तीने उसे सुखपूर्वक आसनपर बैठाकर यथावत् कहा,5.401123513017142,40.33508051317662
"""आत्तसज्जधनुषाविषुस्पृशावक्षयाशुगनिषङ्गसङ्गिनौ रक्षणाय मम रामलक्ष्मणावग्रतः पथि सदैव गच्छताम् ""","जिन्होंने सन्धान किया हुआ धनुष ले रखा है, जो बाणका स्पर्श कर रहे हैं तथा अक्षय बाणोंसे युक्त तूणीर लिये हुए हैं वे राम और लक्ष्मण मेरी रक्षा करनेके लिये मार्गमें सदा ही मेरे आगे चलें","हे राम! मेरे रक्षा करनेके लिये अग्नि, धनुष, विषुव, स्पृश, क्षावक, वाण, निषङ्ग और सङ्ग दोनों ही आपके हैं, इसलिये हे राम! आप लक्ष्मण के आगेसे ही मार्ग में सदा जायें",4.836351215303147,33.3328558387297
शास्त्रविधिमुत्सृज्य यजन्ते श्रद्धयान्विताः तेषां निष्ठा तु का कृष्ण सच्वमाहो रजस्तमः॥,"इस प्रकार भगवान् के वचनोंको सुनकर, अर्जुन बोला, हे कृष्ण ! जो मनुष्य शास्त्रविधिको त्यागकर, केवल श्रद्धासे युक्त हुए देवादिकों का पूजन करते हैं, उनकी स्थिति फिर कौनसी है ? क्या सात्त्विकी है ? अथवा राजसी किंवा तामसी है ?","शास्त्रविधिसे रहित श्रद्धालु यजन करते हैं, उनकी निष्ठा तो श्रीकृष्ण ही है, हमलोगोंकी उत्कट इच्छा तामसी है",4.344663378024914,25.894444993018407
तेषु तेषु हि कृत्येषु विनियोक्ता महेश्वरः सर्वभूतानि कौन्तेय कारयत्यवशाम्यपि,कुन्तीनन्दन ! परमेश्वर हो समस्त प्राणियोंको विभिन्न कायोंमें लगाते और स्वभावके परवशं हुए उन प्राणियों कर्म कराते हैं ॥,,0.0,0.0
रामेति रामभद्रेति रामचन्द्रेति वा स्मरन् नरो न लिप्यते पापैर्भुक्तिं मुक्तिं च विन्दति,"राम', 'रामभद्र', 'रामचन्द्र' इन नामों का स्मरण करने से मनुष्य पापों से लिप्त नहीं होता तथा भोग और मोक्ष प्राप्त कर लेता है","हे राम!' इस प्रकार रामभद्रकी 'रामचन्द्रकी' या 'रामचन्द्रकी' स्मृति करनेसे मनुष्य पापोंसे लिप्त नहीं होता तथा भक्ति, भक्ति और मुक्ति को प्राप्त कर लेता है",18.105048502088067,62.387771388519965
कथं तर्ह्यलिङ्गस्य दर्शनम् उपपद्यत इत्युच्यते,तो फिर जिसका कोई लिङ्ग नहीं है उस [आत्मा] का दर्शन होना किस प्रकार सम्भव है ? इसपर कहा जाता है,,0.0,0.0
राजन् धर्मासनस्थोऽपि रक्ष मां त्वमनागसीम् ॥,राजन् ! आप धर्मके आसनपर बैठे हैं मुझ निरपराध अपकी रक्षा कीजिये महाराज ! मैंने कोई अपराध नहीं किया है तो भी दुरात्मा कीचकने आपके देखते देखते मुझको लात मारी है मेरे साथ दासकासा बर्ताव किया है,राजन्! धर्मराज युधिष्ठिर भी यदि मेरी रक्षा करें तो मैं आपसे शीघ्र ही मिल सकूँगी आप मुझे धर्मपूर्वक सुरक्षित रक्खें मैं आपका ही सामना करूँगा,2.490647314879772,19.707815676880656
मन्ये धनाभिजनरूपतपः श्रुतौज स्तेजः प्रभावबलपौरुषबुद्धियोगाः नाराधनाय हि भवन्ति परस्य पुंसो भक्त्या तुतोष भगवान् गजयूथपाय,"मेरा तो ऐसा विचार है कि धन, कुलीनता, रूप, तप, विद्या, ओज, तेज, प्रभाव, बल, पौरुष, बुद्धि और योग ये सभी गुण परम पुरुष श्रीहरिकी आराधना साधक नहीं हो सकते; और भक्तिसे तो वे गजेन्द्रपर भी प्रसन्न हो गये थे","धेना, अभिजनरूप तप, श्रुतौज, तेज, प्रभाव, बल, पुरुषादि बुद्धिरूप योग, नाराधनाय, ये परस्यपुरुष भक्त्या, तुतृष्ण भगवान् गौरी और यशोदा ये ही होते हैं",12.464989722505365,28.773909095799333
तस्यां प्रतिहतायां ते दानया युद्धदुर्मदाः प्राकुर्वन् विविधां मायां यौगपद्येन भारत,भारत ! उस मायाका निवारण हो जानेपर वे रणोन्मत्त दानय एक ही समय अनेक प्रकारकी मायाका प्रयोग करने लगे,,0.0,0.0
एवमुक्त्वा महाराज भीमो भीमपराक्रमः पादेन पीडयामास तस्य कार्य दुरात्मनः,महाराज ! भयंकर पराक्रमी भीमने ऐसा कहकर उस दुरात्माकी लाशको वैरसे दबाया,महाराज! ऐसा कहकर भीमसेन भी भयंकर पराक्रमी थे उन्होंने दुरात्मा भीमसेनका यह कार्य अपने पैरोंसे पीड़ा देने लगा,7.012887580040736,47.16572004571841
यस्तु मन्दोऽल्पबुद्धिः स विवेकासामर्थ्याद्योगक्षेमाद्योगक्षेम निमित्तं शरीराद्युपचयरक्षण निमित्तमित्येतत्प्रेयः पशुपुत्रादि लक्षणं वृणीते,"इसके विपरीत जो मन्द अल्प बुद्धि है, वह विवेकशक्तिका अभाव होनेके कारण, जो योगक्षेमका ही कारण है अर्थात् जो शरीरादिकी वृद्धि और रक्षाका ही निमित्त है उस पशुपुत्रादि रूप प्रेयको ही वरण करता है","अल्पबुद्धि पुरुष जो विवेकादि अशक्यताओंके कारण, उद्योग क्षयकी निमित्तभूता, शरीरद्युम्नकी रक्षा करनेकी निमित्तभूता है, वह प्रेय इस पशुपुत्रादि लक्षणको बतलाता है",5.023458366284398,37.229028513453
योऽसौ तमसः परस्तात्संसार महोदधिं तीर्त्वा गन्तव्यः पर विद्याविषय इति स कस्मिन्वर्तत इत्याह,यह जो अज्ञानान्धकारके परे संसारमहासागरको पार करके जाने योग्य परविद्याका प्रदेश है वह किसमें वर्तमान है ? इसपर कहते हैं,,0.0,0.0
दुर्वृतानामशेषाणां बलहानिकरं परम् रक्षोभूतपिशाचानां पठनादेव नाशनम्,"यह माहात्म्य समस्त दुराचारियोंके बलका नाश करनेवाला है इसके पाठमात्रसे राक्षसों, भूतों और पिशाचोंका नाश हो जाता है",,0.0,0.0
पठतो नास्ति मूर्खत्वं जपतो नास्ति पातकम् जाग्रतस्तु भयं नास्ति कलहो नास्ति मौनिनः,"जो विद्याध्ययनकरता है, उसमें मूर्खता नहीं रह सकती, जो जप करता है, उसके पापनहीं रह सकते, जो जागरित है, उसको कोई भय नहीं सता सकताऔर जो मौनी है, उसका किसीसे कलह नहीं हो सकता  ॥","पढ़ने से मूर्खता नहीं, जपने से पातकम्, जागने से सार वस्तु नहीं, कलहसे भय नहीं और मौन रहने से आरम्भ नहीं होता",2.6713671965883132,22.395877679124098
तेषां प्रयतमानानां नादृश्यत महामृगः अपश्यन्तो मृगं शान्ता दुःखं प्राप्ता मनस्विनः,घोर प्रra करनेपर भी वह महामृग उनके हाथ न उगा सहसा अदृश्य हो गया मृगको न देखकर ये मनस्वी बीर हतोत्साह और दुखी हो गये  ,उन प्रयत्नशील महर्षियोंके लिये यह दृश्य नहीं था मृगको देखकर वे शान्त हो गये और मनस्वी होकर दुःखमें पड़ गये,3.9247811008966225,27.297593278315368
ततः परं ब्रह्मपरं बृहन्तं यथानिकायं सर्वभूतेषु गूढम् विश्वस्यैकं परिवेष्टितार मीशं तं ज्ञात्वामृता भवन्ति,"उस [ पुरुषयुक्त जगत् ] से परे जो ब्रह्म हिरण्यगर्भसे उत्कृष्ट एवं महान् है, जो समस्त प्राणियों में उनके शरीरके अनुसार छिपा हुआ है तथा विश्वका एकमात्र परिवेष्टा है उस परमेश्वरको जानकर जीवगण अमर हो जाते हैं","तदनन्तर परम ब्रह्मपरं बृहन्तं यथानिकं तथा सम्पूर्ण भूतोंमें गूढ एक विश्वस्यको परिवेष्टित करनेवाला है, मैं उसीको जानकर अमृतस्वरूप हूँ",1.8514040592525076,22.207808065636527
न देवस्यातिभारोऽस्ति न चैवास्यातिवर्तनम् इति चाप्यागमं भूयो देवस्य प्रतिपालये,अतः देवके लिये कुछ भी दुष्कर नहीं है देवके विधानको खाँच जाना भी असम्भव है इसलिये मैं देवकी प्रधानता भतानेवाले शास्त्र वचनों का पालन करती उन्हें आदर देती हूँ,,0.0,0.0
कथं तज्ज्योतिषां ज्योति रित्युच्यते,वह ज्योतियों का ज्योति किस प्रकार है ? सो बतलाया जाता है,,0.0,0.0
वैशम्पायन उवाच भूय एव ब्राह्मणमहाभाग्यं वकुमईसीत्यब्रवीत् चरित्र तथा वामदे पाण्डवेयो मार्कण्डेयम्,वैशम्पायनजी कहते हैंजनमेजय ! तदनन्तर पाण्डुनन्दन युधिष्ठिरने मुनिवर मार्कण्डेयसे कहाब्रान् ! पुनः ब्राह्मणोंकी महिमाका वर्णन कीजिये,वैशम्पायनजी कहते हैंजनमेजय! ब्राह्मणका परम सौभाग्य और वकुमिने पुनः चरित्र कहा वामदेव पाण्डवोंने मार्कण्डेयमुनिसे कहा,16.188613565728215,44.90559403480432
वैशम्पायन उवाच तदद्भुतं महारौद्रं विन्ध्यपर्वतसंनिभम् न हनूमतो व सम्भ्रान्तः पवनात्मजः ॥,वैशम्पायनजी कहते हैंजनमेजय ! हनुमानजीका वह विन्ध्य पर्वतके समान अत्यन्त भयंकर और अद्भुत शरीर देखकर वायुपुत्र भीमसेन पथरा गये उनके शरीर में रोंगटे खड़े होने लगे उस समय उदारहृदय भीमने हाथ जोड़कर अपने सामने खड़े हुए हनुमानजी से कहा,"वैशम्पायनजी कहते हैंजनमेजय! उस महान् एवं अद्भुत पर्वतके निकट विहार करते हुए पाण्डवोंने पर्वतके समान पराक्रमी हनुमान्से कहा 'आप सावधान होकर सावधान हो जाइये, हमलोग हनुमान्जी से डरें और सावधान रहें'",8.290265866936517,34.531206516266764
सच्छिन्नधन्वा विरथो हताश्वो हतसारथिः गदापाणिरवत्य तूर्ण विक्षेप तां गदाम्,"इस प्रकार धनुष, रथ, घोड़े और सारथि आदिके नष्ट हो जानेपर कृपाचार्य हाथमें गदा लिये रथसे कूद पड़े और तुरंत ही उसे अर्जुनपर दे मारा","हे विरक्त! हाथमें धनुष लिये बिना घोड़े मार डाले जाते हैं और हाथमें गदा लिये बिना सारथिके मारे बिना घोड़े मार डालते हैं, यह निश्चय करके आप शीघ्र ही उस गदाको काट डालें",5.023076320278877,27.948585790258807
 प्रीत्या च तेऽहं दास्यामि यदखमनिवारितम् त्वं हि शक्तो मदीयं तदखं धारयितुं क्षणात्,"मैं तुम्हारे प्रेमवश तुम्हें अपना पाशुपतास्त्र दूँगा, जिसकी गतिको कोई रोक नहीं सकता तुम क्षणभरमै मेरे उस अबको धारण करनेमें समर्थ हो जाओगे  ॥",मैं तुझपर प्रसन्न होकर तेरा उदार कर दूँगा यदि मैंने ऐसा किया हो तो तू क्षणभर में ही मेरा वह प्रेम हर ले,1.986646657111829,21.76402816009551
कोऽर्थः पुत्रेण जातेन यो न विद्वान् न भक्तिमान् काणेन चक्षुपा किंवा चक्षुःपीडैव केवलम्,"जिसमें विद्या और भक्ति नहीं, ऐसे पुत्र के होने सेक्या लाभ है ? कानी आँखके रहनेसे क्या लाभ ? उससे तो केवल नेत्रकी पीड़ाही होती है","कौन ऐसा पुरुष है जो न पुत्रसे उत्पन्न हुआ हो, न विद्वान् हो, न भक्तिमान् हो और न केवल कानसे, नेत्रसे अथवा इन्द्रियोंसे ही उत्पन्न हुआ हो?",1.793443763338368,21.024052612497044
भो भुवनेश्वरि पुण्ये धन्ये देवि द्रवमयि मुनिवरकन्ये गङ्गास्तवमिमममलं नित्यं पठति नरो यः स जयति सत्यम्,"हे देवि ! तुम त्रिभुवनकी ईश्वरी हो, तुम पावन और धन्य हो, जलमयी तथा मुनिवरकी कन्या हो जो प्रतिदिन इस गङ्गास्तवका पाठ करता है, वह निश्चय ही संसारमें जयलाभ कर सकता है","भुवनेश्वरि, पुण्यमयी धन्ये देवि, द्रवमयी, मुनिवरकन्याओं में श्रेष्ठ गङ्गा, जो सदा तुम्हारे इस अनलको पढ़ती रहती हैं, वे ही सत्य को जीतनेवाले हैं",1.691597785745262,25.340273220368726
ततोऽहमपि कौन्तेय शराणामयुतान् वहन् आमन्त्रितानां धनुषा दिव्येन विधिनाक्षिपम्,कुन्तीनन्दन ! तब मैंने भी अपने धनुषद्वारा दिव्य विधिसे अभिमन्त्रित किये हुए कई हजार वाण बरसाये ,कुन्तीनन्दन! तदनन्तर मैंने भी आमन्त्रित पुरुषोंके लिये दिव्यास्त्रद्वारा विधिपूर्वक नष्ट करनेवाले प्रचण्ड धनुषको हाथमें ले लिया,6.468490584192431,40.90328159182647
अदीनलीलाहसितेक्षणोल्लसद्भ्रूभङ्गसंसूचितभूर्य नुग्रहम् ईक्षेत चिन्तामयमेनमीश्वरं यावन्मनां धारणयावतिष्ठते,"उदार लीलामयीमुसकान और चितवनके द्वारा उल्लसित भ्रूभङ्गीसे जिनका भारीअनुग्रह सूचित हो रहा है, ऐसे ध्यानमय प्रभुको तबतक देखते रहनाचाहिये, जबतक धारणाके द्वारा चित्त स्थिर न हो","अदीन लीलासे अलाभोंकी ओर देखनेवाले सुन्दर भौंहोंवाले भङ्गोंसे सुशोभित सुन्दर शरीरवाले परमेश्वरकी चिन्ताको न देखनेके कारण, जिनके जन्मोंको धारण करते हुए वे अतिवन्दित हो रहे हैं, ऐसे उन भगवान् को ही मैं देखता हूँ",2.5785713549430027,21.719541577975072
तत्राप्सरोगणैः सिद्धैः सेव्यमानोऽमराधिपः आस्ते स वरुणो राजा तत्र गच्छन्ति येऽम्बुदाः तीर्थयात्रापरा नित्यं ये च लोकेऽघमर्षिणः,"यहाँ अप्सराओं तथा सिद्धोंसे सेवित अमराधिप राजा वरुण रहते हैं यहाँ वे ही मनुष्य जाते हैं, जो संसारमें नित्य जलदान करते हैं, तीर्थयात्रा परायण रहते हैं और जो अघमर्षण किया करते हैं","वहाँ अप्सराओंसे युक्त सिद्धोंसे, सेव्यमानसे और अमरावतीसे सम्पन्न राजा वरुणके साथ रहे जो लोग वहाँ जाते हैं, वे तीर्थयात्रासे दूर रहे और जो लोकमें घनके समान हैं, वे भी वहाँ नित्य जायें",6.610740210196061,38.51071379395465
तद्वेदगुह्योपनिषत्सु गूढं तद्ब्रह्मा वेदते ब्रह्मयोनिम् ये पूर्वदेवा ऋषयश्च तद्विदु स्ते तन्मया अमृता वै बभूवुः,"वह वेदोंके गुह्यभाग उपनिषदों में निहित है, उस वेदवेद्य परमात्माको ब्रह्मा जानता है जो पुरातन देव और ऋषिगण उसे जानते थे वे तद्रूप होकर अमर ही हो गये थे","उस गुह्य का उपनिषद् उस गूढ को ब्रह्म जानता है, उस ब्रह्मयोनि को जो पूर्वदेव और ऋषि जानते हैं उनको वह जानकर वे उससे जन्म लेकर अमर हो गये",7.772174600740504,34.16994872579998
य एप ददाति चास्यति च तेन व्याहृतेन तथावतरेत् अथ द्वाभ्यां यातव्यमिति कोऽव तरेत्,"ये प्रतर्दन दान देते हैं और ब्राह्मणकी निन्दा भी करते हैं, अतः वह निन्दायुक्त वचन बोलनेके कारण पहले इन्हीको स्वर्गसे उतरना पड़ेगा तब पुनः प्रश्न किया गया, 'हम शेष दो भाई जा रहे हैं, उनमें से कौन पहले स्वरसे नीचे उतरेगा ?""","वह जो एप देता है, वही ग्रहण करेगा' उनके इस कथनसे व्याहृत हुआ यह निश्चित किया गया था कि 'दोनोंके लिये ही जाना चाहिये' कौनसे एपसे आगे जानेपर यह निश्चित किया गया था कि 'दोनोंके लिये ही जाना चाहिये'",1.8807057356334398,16.58729392055686
