sa,hi_ref,hi_pred,BLEU,CHRF++
रक्षितं वालिना यत् तत् स्फीतं मधुवनं महत् त्वया च वगश्रेष्ठ तद् भुते पवनात्मजः,भ्यानरराज ! बालीने तथा आपने भी जिस समृद्धिशाली महान् मधुवनकी रक्षा की भी उसे पवननन्दन हनुमा अपने उपभोग में ला रहे हैं,"कुन्तीकुमार! वालीने जो कुछ कहा था, वह सब आप ही सुनें और वह सब सुनें आपके द्वारा ही वह महान् मधुवन रक्षित हो गया है उस समय आपके द्वारा ही वह सब कुछ रक्षित हो गया है, इसलिये आप ही पवित्र आत्मा हैं",1.045953676514853,24.16789955635567
गन्धर्वराजस्तान् सर्वानब्रवीत् कौरवान् प्रति अनार्याच्छासतेत्येतांश्चित्रसेनोऽत्यमर्षणः,"यह सुनकर गन्धर्वराज चित्रसेनको वदा अम हुआ उन्होंने कौरयोंको लक्ष्य करके समस्त गन्धयोंको आशा दो ""अरे ! इन दुष्टका दमन करो'",गन्धर्वराजने कौरवोंके प्रति उन सबको उत्तर देते हुए कहा 'अत्र्याच्छते! ये तुम्हारे कुछ भी नहीं है' इस प्रकार अत्यन्त ईर्ष्या रखनेवाले गन्धर्वराजने कहा,1.5732934811145336,24.08827653202982
यथा पुरस्ताद्भविता प्रतीत औद्दालकिरारुणिर्मत्प्रसृष्टः सुख ँ रात्रीः शयिता वीतमन्यु स्त्वां ददृशिवान्मृत्युमुखात्प्रमुक्तम्,"मुझसे प्रेरित होकर अरुणपुत्र उद्दालक तुझे पूर्ववत् पहचान लेगा और शेष रात्रियों में सुखपूर्वक सोवेगा, क्योंकि तुझे मृत्युके मुखसे छूटकर आया हुआ देखेगा","पूर्वकालमें जिस प्रकार आप प्रकट हुए थे, उसी प्रकार आप भी प्रकट हुए हैं, किंतु आप भी प्रकट हुए हैं, इसलिये आप ही हैं, सोये हुए आप ही हैं, सोये हुए आप ही हैं, सोये हुए आप ही हैं, सोये हुए आप ही हैं, सोये हुए आप ही हैं, सोये हुए आप ही हैं, सोये हुए आप ही हैं, सोये हुए आप ही हैं, सोये हुए आप ही हैं, सोये हुए आप ही हैं, मृत्युके मुखसे मुक्त हुए आप ही हैं",0.8370034695476356,19.181139201933306
प्रासादस्वास्थ शिखिनः शालास्थाश्चैव वारणाः याच शुश्रुवुस्तस्य रथघोषं महीपतेः,"महलपर बैठे हुए मयूरों, गजशाला में बँधे हुए गज राज तथा अश्वशाला भने राजाके रथका वह अद्भुत घोष सुना",,0.0,0.0
"कोऽयमात्मेति वयमुपास्महे कतरः स आत्मा, येन वा पश्यति येन वा शृणोति येन वा गन्धानाजिघ्रति येन वा वाचं व्याकरोति येन वा स्वादु चास्वादु च विजानाति","हम जिसकी उपासना करते हैं वह यह आत्मा कौन है ? जिससे [प्राणी ] देखता है, जिससे सुनता है, जिससे गन्धोंको सूँवता है, जिससे वाणीका विश्लेषण करता है, और जिससे खादु अखादुका ज्ञान प्राप्त करता है वह [ श्रुतिकथित दो आत्माओंमेंसे ] कौनसा आत्मा है ?",हम उपासना करते हैं कि 'यह कौन है?' [ इस वाक्यसे ] 'वह आत्मा किसके द्वारा [आत्मा] देखता है?' [ इस वाक्यसे ] 'वह किससे सुनता है?' [ इस वाक्यसे ] 'वह किससे गन्धका स्पर्श करता है?' [ इस वाक्यसे ] 'वह किसके द्वारा वाचन करता है?' [ इस वाक्यसे ] 'वह किसका स्वाद करता है?' [ इस वाक्यसे ] 'वह किसका स्वाद करता है?' [ याज्ञवल्क्य ],5.280336050951972,33.01109569177009
उक्तसाधनयुक्तेन विचारः पुरुषेण हि कर्तव्यो ज्ञानसिद्ध्यर्थमात्मनः शुभमिच्छता,उपर्युक्त साधनों से युक्त अपने शुभ की इच्छावाले पुरुष को ही ज्ञानप्राप्तिके लिये विचार करना चाहिये,,0.0,0.0
श्राद्धे वा दैविके कार्ये श्रावणीयं द्विजातिभिः यज्ञान्ते तु विशेषेण सर्वदोषविशोधनम्,द्विजातियोंके श्राद्ध अथवा देवकार्यमें इस ब्राह्मीसंहिता को सुनाना चाहिये यज्ञकी पूर्णतापर विशेषरूपसे श्रवण करनेसे सभी दोषोंसे शुद्धि हो जाती है,"द्विजातियोंद्वारा श्रवणयोग्य श्राद्ध अथवा दिव्य कार्यमें जो विशेषरूपसे ज्ञान होता है, वह सब दोषोंका नाश करनेवाला है",4.570928117310813,39.09153654346502
यदि सारविसारविहीन इति यदि शून्यविशून्यविहीन इति ॥,"यदि सार बिसार, शून्य, विशून्य, यह सब कुछ भी नहीं है, यदि एक और निरन्तर सर्व सत्य है तो पहिला वा पिछला किस तरह सम्भव हो सकता है","यदि सार और विसार इनसे हीन है यदि शून्य और विशून्य से हीन है यदि शून्य और विशून्य से हीन है यदि सर्व शिव और विष्णु से हीन है तो तू सर्वसम होकर मन, मनमें क्यों रोता है",3.511091977922844,26.50664174692569
बृहचलोवाच ययुत्तरोऽयं संग्रामे विजेष्यति महारथान् अथाहरिष्ये वासांसि दिव्यानि रुचिराणि च,"बृहन्नला बोली यदि ये राजकुमार उत्तर रणभूमिमैं उन महारथियोंको परास्त कर देंगे, तो मैं अवश्य उनके दिव्य और सुन्दर बस्त्र ले आऊँगी","बृहन्नले बोले युधिष्ठिर! यह संग्राममें जो कोई उत्तर दे, वह महारथी अर्जुनको जीत लेगा मैं अपने वस्त्र, दिव्य वस्त्र तथा रस्सीको भी हर लूँगा",1.962672844874697,27.193409125030442
अहं भवन्नाम गृणन् कृतार्थो वसामि काश्यामनिशं भवान्या मुमूर्षमाणस्य विमुक्तयेऽहं दिशामि मन्त्रं तव रामनाम,"[ शिवजीने कहा हे राम ! ] मैं आपका नाम जपताहुआ कृतार्थ होकर, पार्वतीके साथ सर्वदा काशीमें निवास करता हूँ औरमरते लोगोंको मुक्तिके लिये, आपके रामनामरूपी तारक मन्त्रका उपदेशकरता रहता हूँ","मैं आपका नाम ग्रहण करता हूँ, कृतार्थतापूर्वक निवास करता हूँ, काश्यपनन्दन! आप मुमुक्षुके मनमें इस प्रकार की चिन्ता छोड़िये मैं आपके रामनामका मन्त्र कहता हूँ",8.13676540890672,36.366612897516546
यो वै परोक्षाभिहितः संवत्सरः प्रजापतिः षोडशकलः स नैवात्य न्तं परोक्षो मन्तव्यः यस्मादय मेव स प्रत्यक्ष उपलभ्यते को ऽसावयम्? यो यथोक्तं त्र्यन्नात्मकं प्रजापतिमात्मभूतं वेत्तिस एवं वित्पुरुषः,"जो भी सोलह कलाओंवाला संवत्सर प्रजापति परोक्षरूप से कहा गया है, उसे अत्यन्त परोक्ष ही नहीं मानना चाहिये, क्योंकि वह प्रत्यक्ष यही उपलब्ध होता है वह यह कौन है ? — जो उपर्युक्त अन्नत्रयरूप आत्मभूत प्रजापतिको जानता है, वह इस प्रकार जाननेवाला पुरुष","जो वै परोक्ष अभिहितः संवत्सरः प्रजापतिः षोडश शतकल: वह न तो अतित्यन् परोक्ष मन्तव्यः जिसस्मदयसे वह प्रत्यक्ष उपलब्ध होता है, कौन ऐसा? जो यथोक्त कहा गया है, वह प्रजापति तीन्यन्नात्मक है, जिससे वह आत्मभूता हुआ है, वेत्तिदः एवं वित्पुरुषः",11.451057507628382,38.224900305135414
रे चेतः कथयामि ते हितमिदं वृन्दावने चारयन्वृन्दं कोऽपि गवां नवाम्बुदनिभो बन्धुर्न कार्यस्त्वया सौन्दर्यामृतमुद्भिरद्भिरभितः संमोह्य मन्दस्मितैरेष त्वां तव वल्लभांश्च विषयानाशु क्षयं नेष्यति,"रे चित्त ! मैं यह तेरे हितकी बात कहता हूँ कि वृन्दावन में गौओंको चरानेवाले किसी नवीन मेघके समान श्यामपुरुषको मित्र न बना लेना; क्योंकिवह सौन्दर्यामृत बरसानेवाले मन्दहास्यसे सब प्रकार मोहित करके, तुझेऔर तेरे प्रिय विषयोंको शीघ्र ही नष्ट कर देगा  ॥","रे चित्त! मैं तेरे लिये यह हितकर वचन कहता हूँ वृन्दावन में चारयन्वृन्द को कोई भी गौओं को बुद करनेवाला नहीं है, परंतु सौन्दर्यमृतसे उत्पन्न हुए, नवीन भैरवोंद्वारा भलीभाँति प्रेरित होकर, संमोहन मन्दस्मितेन्द्रिय, रेशमी, तुझे और तेरे वल्लभाको विषयोंके नाश करनेवाला है",7.263709682489319,37.315809422517106
एकदा दधिविमाथकारिणीं मातरं समुपसेदिवान् भवान् स्तन्यलोलुपतया निवारयन्नङ्कमेत्य पपिवान् पयोधरौ,"एक समयकी बात है, माता यशोदा दही मथ रही थीं, उसी समय आप उनके निकट जा पहुँचे तब दूध पीने की लालसा से दही का मथना रोककर उनकी गोद में चढ़ गये और स्तनों को पकड़ कर दूध पीने लगे",1 दहीके विमानपर बैठकर मामाकी सेवा करनेवाली तुम माताके पास गयीं और एक बार स्तन्यलोलुपपाती हुई नङ्कमें पड़कर पपीहा और पयोधर दोनोंको रोककर वहाँसे भाग गयीं,1.0274579784218307,21.390191898950807
पुनरुक्त्वा च करुणां वाचं ती शोककर्शिती हा पुत्र हा साध्वि वधूः कासि कासीत्यरोदताम् ब्राह्मणः सत्यवाक् तेषामुवाचेदं तयोर्वचः,"ये शोककातर दम्पति वारंवार करुण वचन बोलते हुए हा पुत्र ! हा सतीसादी बहू ! तुम कहाँ हो कहाँ हो ?"" दीं कहकर रोने लगे उस समय एक सत्यवादी ब्राह्मणने उन दोनोंसे इस प्रकार कहा","पुनः बारबार कहकर करुणाकी वाणी, शोककी कर्शशीति, पुत्रकी साध्वी, वधूकी कासी, कासी और रोती हुई ब्राह्मणकी सत्य वाक् और तेषामुवाच ये दोनों बातें कहकर चुप हो गये",1.3433156630639922,26.49096221655643
ये मां जनाः संस्मरन्ति कलौ सकृदपि प्रभुम् तेषां नश्यतु तत् पापं भक्तानां पुरुषोत्तमे येऽर्चयिष्यन्ति मां भक्त्या नित्यं कलियुगे द्विजाः विधिना वेददृष्टेन ते गमिष्यन्ति तत् पदम्,"कलियुगमें जो लोग एक बार भी मुझ प्रभुका स्मरण करेंगे, उन पुरुषोत्तमके भक्तोंका पाप नष्ट हो जायगा द्विजो ! जो कलियुगमें भक्तिपूर्वक वैदिक विधिविधान से नित्य मेरा पूजन करेंगे, वे मेरे पदको प्राप्त करेंगे","हे भगवन्! कलियुगमें जो लोग भगवान् का स्मरण करते हैं, वे पुरुषोत्तम भक्तोंके पाप नष्ट हो जाते हैं, हे द्विजश्रेष्ठ! जो भक्तियुक्त भावसे नित्य मेरी आराधना करते हैं, वे वेददृष्टिसे विशुद्ध विधिके द्वारा कलियुगमें ही जाते हैं",7.477912603899686,42.83031576585619
यो योनिं योनिमधितिष्ठत्ये को विश्वानि रूपाणि योनीश्च सर्वाः ऋषिं प्रसूतं कपिलं यस्तमग्रे ज्ञानैर्बिभर्ति जायमानं च पश्येत् ·,"जो अकेला ही प्रत्येक स्थान तथा सम्पूर्ण रूप और समस्त योनियों का अधिष्ठान है, तथा जिसने सृष्टिके आरम्भमें उत्पन्न हुए कपिल ऋषि को ज्ञानसम्पन्न किया था और जन्म लेते हुए भी देखा था [ वही विद्या और अविद्यासे भिन्न उनका शासक है ]","योनि, योनि, मध्धतीर्थ, विश्वानि, रूपणि, योनि तथा समस्त ऋषिजन जिनको ज्ञानसे उत्पन्न करते हैं, उन्हें कपिल कहते हैं तथा जो ज्ञानसे ही संसारको प्राप्त होता है, उन्हें वे ही इस प्रकार देखते हैं",2.421481763479733,24.42717909684007
कौटिल्यदम्भसंयुक्ता सत्यशौचविवर्जिता केनापि निर्मिता नारीबन्धनं सर्वदेहिनाम्,"कुटिलता और कपट से भरी हुई, सत्य और शुद्धि वर्जित सब प्राणियों का बंधन रूप स्त्री को किसने बनाया","कौटिल्य, दम्भ, सङ्युक्त, सत्य, शौच और विरक्त ये सभी स्त्रीबन्धन किसने रचा है?",4.570928117310813,20.814715244646962
कदापि जन्मर्क्षदिने तव प्रभो निमन्त्रितज्ञातिवधूमहीसुरा महानसस्त्वां सविधे निधाय सा महानसादौ ववृते व्रजेश्वरी,"प्रभो ! एक बार आपकी वर्षगाँठ के दिन व्रजेश्वरी यशोदा ने अपने जातिभाइयों, गोपाङ्गनाओं तथा ब्राह्मणों को भोजनार्थ आमंत्रित कर रखा था, जिससे वे आपको एक महान् शकट के समीप सुलाकर रसोई आदि के कार्य में लग गयीं",प्रभो! किसी जन्म अथवा मृत्युके दिन आपकी रक्षा करनेवाली महान् असुरिका नामकरण करनेवाली एक विद्यावती तथा महान् असुरी देवी आपको सवितापूर्वक धारण करके ववृते व्रजेश्वरी महासागरकी भाँति शोभा पा रही हैं,2.6315206293491085,24.59616003958549
एकैकशधौघबलानिमान्पु रुषसत्तमान् कोऽन्यः प्रतिसमासेत कालान्तकयमादृते,मेरे इन पुरुषरन भाइयोंमेंसे प्रत्येकके शरीर में अगाध सिन्धु लहराता था आयु पूर्ण होनेपर सबका अन्त कर देनेवाले यमराजके सिवा दूसरा कौन इनसे निक सकता था ',"एकएक धौम्य और अश्वशक्ति आदिके समान है, दूसरा कोई पुरुष ही नहीं है; वह प्रतिसमासेत कालान्तररूप मायाको देखता है",1.364746595866222,16.85188013040122
सुषुप्तिमें जागनेवाले प्राणभेद गार्हपत्यादि अग्निरूप हैं प्राणाग्नय एवैतस्मिन्पुरे जाग्रति गार्हपत्यो हवा एषोऽपानो व्यानोऽन्वाहार्यपचनो यद्गार्हपत्यात्प्रणीयते प्रणयनादाहवनीयः प्राणः,"[ सुषुप्तिकालमें ] इस शरोररूप पुरमें प्राणाग्नि ही जागते हैं यह अपान ही गार्हपत्य अग्नि है, व्यान अन्वाहार्यपचन है तथा जो गार्हपत्यसे ले जाया जाता है वह प्राण ही प्रणयन के कारण आहवनीय अग्नि है","सुषुप्तिमें जागनेवाले प्राणभेद, गार्हपत्यादि अग्निरूप हैं प्राणग्नय इस इसपर जाग्रत होता है गार्हपत्य वायु एषोऽपानो व्यान, अनवाहार्यपचन, यद्गार्हपत्यात् प्रणयते प्रणायनादह्वनीयः प्राणः",1.4934831077763377,37.23187194410282
अपमानं पुरस्कृत्य मानं कृत्वा तु पृष्ठतः स्वकार्यमुद्धरेत्प्राज्ञः कार्यध्वंसो हि मूर्खता,अपमानको आगे कर औरसम्मानकी ओर दृष्टि न देकर बुद्धिमान्‌को अपना कार्य साधन करनाचाहिये; क्योंकि काम बिगाड़ना मूर्खता है,,0.0,0.0
गङ्गास्तोत्रमिदं भवसारं वाञ्छितफलदं विमलं सारम् शङ्करसेवकशङ्कररचितं पठति सुखी स्तव इति च समाप्तः,"इस असार संसारमें उक्त गङ्गास्तव ही निर्मल सारवान् पदार्थ है, यह भक्तोंको अभिलषित फल प्रदान करता है; शङ्करके सेवक शङ्कराचार्यकृत इस स्तोत्रको जो पढ़ता है, वह सुखी होता है— इस प्रकार यह स्तोत्र समाप्त हुआ","हे गङ्गास्तोत्र! यह भवसागरका वाञ्छित फल देनेवाला विमल सार है, शङ्करसेवक, शङ्करसे रचित यह श्रुति पढ़ती है, हे सुखी! स्तव! यह श्रुति समाप्त होती है",3.4033668299829607,26.474511940816402
तितिक्षवः कारुणिकाः सुहृदः सर्वदेहिनाम् अजातशत्रवः शान्ताः साधवः साधुभूषणाः,"जो साधुजने तितिक्षु, करुणामय, समस्त प्राणियोंके हितैषी,शत्रहीन और हैं वे साधुओंमें भूषणरूप शान्तस्वभाव होतेहैं",कुन्तीकुमारः करुणिकाः सुहृद्ः सर्वदेहिनाम् अजातशत्रुओंका शान्ताः साधुभूषणः साधु,0.0,19.553190597122764
रेणुकायाश्च तत्रैव तीर्थ सिद्धनिषेवितम् तत्र खात्वा भवेद् विप्रो निर्मलचन्द्रमा यथा,"वहीं सिद्धसेवित रेणुकाती है, जिसमें स्नान करके ब्राह्मण चन्द्रमाके समान निर्मल होता है",,0.0,0.0
अस्मिन् कलियुगे स्वस्ति पुनः फौतूहलं मम समाकुलेषु धर्मेषु किं नु शेषं भविष्यति,"अब मुझे इस कलियुग के विषय में पुनः विशेषरूपसे सुननेका कुतूहल हो रहा है जब सारे धर्मका उच्छेद हो जायगा, उस समय क्या शेष रह जायगा है",,0.0,0.0
सोऽब्रवीदुपसंगम्य विराटं प्रणतस्तदा ॥,उस समय उनके पास जाकर गोपने प्रणाम करके कहा महाराज  त्रिगर्तदेशके सैनिक हमें युद्धमें जीतकर और भाईबन्धुओं सहित हमारा तिरस्कार करके आपकी लाखों गौओको हाँककर लिये जा रहे हैं ॥,"तब वे दोनों हाथ जोड़कर विदर्भराजकुमारीसे बोले, 'महाराज! मैं आपसे इस प्रकार कहता हूँ, आप मुझे इस समय प्रसन्न करें'",1.2145865659164898,15.907176545301342
अथोत्तरः शुभैर्गन्धैर्माल्यैश्च विविधैस्तथा अवकीर्यमाणः संहृष्टो नगरं स्वैरमागतः,इसी समय राजकुमार उत्तर बड़े हर्षके साथ स्वच्छन्दता पूर्वक नगरने आये मार्गमें उनके ऊपर उत्तम गन्ध और भाँतिभाँति के पुष्पहार बरसाये जा रहे थे,इसके उत्तरमें शुभ गन्धर्व और नाना प्रकारके मालाएँ तथा अवकीर्यमण्डित आनन्दमण्डित होकर वे स्वयं नगरमें आये,1.7639838596482365,18.615499028794666
पुष्पं पुष्पे यदा राजन् फले वा फलमाश्रितम् ॥,"महाराज ! जब फूलमेंफूल फल में फल लगने लगेगा, उस समय युगका संहार होगा युगान्तकालने मेच असमयमै ही वर्षा करेंगे ॥","राजन्! जब पुष्प और पुष्पका आश्रय लिया जाता है, उस समय फलका आश्रय लेकर फलका भी आश्रय ले लेते हैं",8.084607176727898,15.354169679686722
आर्यजुष्टमिदं वृत्तमिति विज्ञाय शाश्वतम् सन्तः परार्थ कुर्वाणा नावेक्षन्ति परस्परम्,यह सनातन सदाचार सत्पुरुषोंद्वारा सेवित है यह जानकर सभी श्रेष्ठ पुरुष परोपकार करते हैं और आपसमै एकदूसरेकी ओर स्वार्थकी दृष्टिसे कभी नहीं देखते हैं,,0.0,0.0
शृणु विप्र प्रवक्ष्यामि पुण्यं पापप्रणाशनम् सह्यामलकतीर्थस्य उत्पत्यादि महामुने,"सूतजी कहते हैं विप्र ! महामुने ! सह्यपर्वतपर स्थित 'आमलक 'तोर्थ के आविर्भाव आदिकी पवित्र एवं पाक कथा मैं आपसे कह रहा हूँ, सुनें",विप्रो भवान् श्रुत्वा मया वृत्रासुरः पापप्रणाशनं पुण्यं वृत्रासुरः महामुने! उत्पत्तिः उत्पत्तिः सह्यामलकतीर्थस्य उत्पत्तिः आदि नामः श्रुति,2.857025250026158,20.119378716295397
जनमेजय उवाच प्रभासतीर्थमासाद्य पाण्डवा वृष्णयस्तथा किमकुर्वन् कथाश्चैषां कास्तत्रासंस्तपोधन ॥,जनमेजयने पूछा तपोधन ! प्रभासतीर्थमें पहुँचकर पाण्डवों तथा वृष्णिवंशियोंने क्या किया? वहाँ उनमें कैसी बात चीत हुई ? वे सब महात्मा यादव और पाण्डव सम्पूर्ण शास्त्रीके विद्वान् और एकदूसरेका हित चाहनेवाले थे,जनमेजयने पूछाप्रभासतीर्थमें जाकर पाण्डव वृष्णयने भी क्या किया और उनकी कथाएँ किसके चित्तमें टपक रही थीं?,2.348661985268085,27.84272488688002
ब्राह्मी माहेश्वरी चैव तथैवाक्षरभावना तिस्त्रस्तु भावना रुद्रे वर्तन्ते सततं द्विजाः प्रवर्तते मय्यजस्त्रमाद्या चाक्षरभावना द्वितीया ब्रह्मणः प्रोक्ता देवस्याक्षरभावना,"हे ब्राह्मणो ! रुद्र में ब्राह्मी, माहेश्वरी तथा अक्षर नामक तीन प्रकार की भावनाएँ सर्वदा विद्यमान रहती हैं मुझमें प्रथम अक्षरभावना निरन्तर प्रवाहित होती रहती है भगवान् ब्रह्माजी का द्वितीय अक्षरभावना कही गयी है","ब्राह्मी, माहेश्वरी, चैव तथा तयाक्षरभावना, तिस्त्रस्तु भावना, रुद्रोंमें वर्तते हैं, सततं द्विजाः प्रवर्तते मय्यजस्त्रमाद्य, चाक्षरभावना द्वितीया ब्रह्मणः प्रोक्ता देवस्याक्षरभावना",4.270210327147737,35.47569428931453
 अभिमन्युं च बीभत्सुरानिनाय जनार्दनम् आनतेभ्योऽपि दाशार्हानानयामास पाण्डवः,"पाण्डुनन्दन अर्जुनने आनर्तदेशसे अभिमन्यु, भगवान् वासुदेव तथा दशाहवंशके अपने अन्य सम्बन्धियों को भी यहाँ बुलवा लिया  ॥",,0.0,0.0
यश्चन्द्रतारके तिष्ठ ँ श्चन्द्रतारकादन्तरो यं चन्द्रतारकं न वेद यस्य चन्द्रतारक ँ शरीरं यश्चन्द्रतारकमन्तरो यमयत्येष त आत्मान्तर्याम्यमृतः,"जो चन्द्रमा और ताराओं में रहनेवाला चन्द्रमा और ताराओंके भीतर है, जिसे चन्द्रमा और ताराएँ नहीं जानतीं, चन्द्रमा और ताराएँ जिसका शरीर हैं और जो भातर रहकर चन्द्रमा और ताराओंका नियमन करता है, वह तुम्हारा आत्मा अन्तर्यामी अमृत है","जो चन्द्रतारकमें स्थित है, चन्द्रतारकादन्त है, जिसे चन्द्रतारक नहीं जानता, चन्द्रतारक जिसका शरीर है और जो चन्द्रतारकमण्डलके भीतर है, उसको यमराज कहते हैं, वह तुम्हारा आत्मा अन्तर्यामी अमृत है",22.030748318148543,51.237697324281996
श्रीवल्लभेति वरदेति दयापरेतिभक्तप्रियेति भवलुण्ठनको विदेति नाथेति नागशयनेति जगन्निवासेत्यालापिनं प्रतिदिनं कुरु मां मुकुन्द,"हे मुकुन्द ! मुझे ऐसा बनाइये कि मैं— 'हे रमानाथ ! हे वरदाता ! दयापरायण, भक्तप्रेमी,आवागमनको छुड़ानेमें चतुर, नाथ, शेषशायी, जगदाधार ! — इस`प्रकार निरन्तर बोलता रहूँ","हे मुकुन्द! हे जगन्निवासे! हे वत्स! हे वरदेति, हे दयापरेति, हे भक्तप्रियतीर्थ! हे वत्स! हे वत्स! हे वत्स! हे वत्स! हे वत्स! हे नाथ! हे नाथ! हे जगन्निवासे! हे वत्स! हे वत्स! हे वत्स! हे वत्स! हे वत्स! हे वत्स! हे वत्स! हे वत्स! हे वत्स! हे वत्स! हे वत्स! हे वत्स! हे वत्स!",2.4757035521933735,18.989737067261718
अथ तं भग्नसर्वानं व्याविद्धनयनाम्बरम् आक्रम्य च कढीदेशे जानुना कीचकाधमम् अपीडयत बाहुभ्यां पशुमारममारयत्,इस प्रकार जब उसके सब अङ्ग भग्न हो गये आँखाकी पुतलियाँ बाहर निकल आयीं और यत्र फट गये तब उन्होंने उस कीचकाधमकी कमरको अपने घुटनों दवा कर दोनों भुजाओंद्वारा उसका गला घोंट दिया और उसे पशुकी तरह मारने लगे,फिर उसने उस सर्वनागको विदीर्ण करके उसपर आक्रमण किया और कीचकके धनुषको कडीमें रखकर उसे बाँहोंसे पकड़ लिया और पशुमारकको मारने लगा,1.1926140571064092,19.231303502588183
लोमश उवाच एतदेव यदा वाक्यमाभ्रेडयति देवराट् अनाहत्य ततः शक्रं प्रहं जग्राह भार्गवः,लोमशजी कहते हैंयुधिष्ठिर! जब देवराज इन्द्र बारबार यही बात दुहराने लगे तब भगुनन्दन च्यवनने उनकी अवहेलना करके अश्विनीकुमारों को देनेके लिये सोमरसका भाग ग्रहण किया,"लोमशजी कहते हैंराजन्! इस प्रकार जब देवराज इन्द्रने इस वाक्यको सुनाया, तब मैंने इन्द्रको प्रणाम करके कहा",4.556249830169822,27.420808563641057
अमृष्यमाणोऽपसव्यं प्रद्युम्नेन च सीभराट् यन्तारमस्य सहसा त्रिभिर्बाणैः समादयत्,सोमराज शाल्व प्रयुनके द्वारा अपनी सेनाका अपसव्य किया जाना न सह सका उसने सहसा तीन बाण चलाकर प्रद्युम्नके सारथिको घायल कर दिया ॥,,0.0,0.0
यस्तु क्रोधं समुत्पन्नं प्रज्ञया प्रतिबाधते,"तेजस्विनं तं विद्वांसो मन्यन्ते तत्त्वदर्शिनः जो उत्पन्न हुए क्रोधको अपनी बुद्धिसे दबा देता है, उसे तवदर्शी विद्वान् तेजखी मानते हैं",,0.0,0.0
न ग्राहको ग्राहकमेव किंचिन्न कारणं वा मम नैव कार्यम् ॥,न तो कोई उसको पकडनेवाला है न वह पकडने योग्य है न मेरे कुछ कारण है न कार्य है वह ईश्वर विचार करने में नहीं आसकता है उसका रूप कैसे कहूँ में मोक्षरूप हूँ और निरोग हूँ,न ग्राहको है न ग्राहक है न कारण है न मेरा कार्य है न कार्य है न विषय है न विषय है न विषय है न विषय है न विषय है,10.485751388667806,22.051257156625116
लक्ष्मीर्मेधा धरा पुष्टिगौरी तुष्टिः प्रभा धृतिः एताभिः पाहि तनुभिरष्टाभिर्मां सरस्वति,"हे सरस्वति ! लक्ष्मी, मेधा, धरा, पुष्टि, गौरी, तुष्टि, प्रभा, धृति — इन आठ मूर्तियोंसे मेरी रक्षा करो",,0.0,0.0
सूतस्तस्य नरेन्द्रस्य विरूपो हस्वबाहुकः शीघ्रयानेषु कुशलो सृष्टकर्ता च भोजने,यह महाराज ऋतुपर्णका सारथि है उसकी भुजाएँ छोटी हैं तथा यह देखनेमें कुरूप भी है वह घोड़ोंको शीघ्र हाँकनेमें कुशल है और अपने बनाये हुए भोजन में बह मिठास उत्पन्न कर देता है,स तु नरेन्द्रस्य सूतः स नरोऽसौ विरूपः हस्वादुकाहुकः शीघ्रयानेषु कुशलः सृष्टि रचयकः च भक्ष्य,0.0,10.62797029108024
वराहनानामृगपक्षि महावनं चैत्ररथप्रकाशम् शिवेन पार्था मृगयाप्रधानाः संवत्सरं तत्र यने विजहुः,यह विशाल वन चैत्ररथ बनके समान शोभायमान था यहाँ सुअर नाना प्रकारके मृग तथा पक्षी निवास करते थे उन दिनों पाण्डवों का वहाँ हिंस जीयोंको मारना ही प्रधान काम था वहाँ से एक बड़े सुखसे विचरते रहे,,0.0,0.0
सात्यकिं बलदेवं च ये चान्येऽन्धकवृष्णयः मया स्पर्धन्ति सततं किं तु वक्ष्यामि तानहम्,"सात्यकिसे, बलरामजी से तथा अन्धक और वृष्णिवंशके अन्य वीरोंसे जो सदा मुझसे स्पर्धा रखते हैं, मैं क्या कहूँगा ?",,0.0,0.0
