sa,hi_ref,hi_pred,BLEU,CHRF++
तथा समभवचापि यदुवाच विभीषणः क्षणेनातीन्द्रियाण्येषां चक्षूंप्यासन् युधिष्ठिर,"युधिष्ठिर ! जैसा विभीषणने बताया था, उसका वैसा ही प्रभाव देखने में आया इन सबकी आँखें क्षणभरमै भती न्द्रिय वस्तुका साक्षात्कार करनेवाली हो गयीं",таксанамічнай nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
विष्णुपत्नीं क्षमां देवीं माधवीं माधवप्रियाम् विष्णुप्रियसखीं देवीं नमाम्यच्युतवल्लभाम्,"विष्णुकी पत्नी,क्षमास्वरूपिणी, माधवप्रिया, विष्णुकी प्रियसखी और अच्युतकी प्रेयभगवती माधवीको नमस्कार करता हूँ",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
मा तात साहसं कार्यर्मम पूर्वपरिग्रहः प्रश्नानुक्त्वा तु कौन्तेय ततः पिव हरस्य च,तात ! जल पीनेको साहस न करना इसपर मेरा पहले से ही अधिकार हो गया है कुन्तीकुमार ! मेरे प्रश्नोंका उत्तर दो और तब जल पीओ और ले भी जाओ  ॥,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
यो देवानां प्रभवश्चोद्भवश्च विश्वाधिपो रुद्रो महर्षिः हिरण्यगर्भं पश्यत जायमानं स नो बुद्धया शुभया संयुनक्तु,"जो रुद्र देवताओं की उत्पत्ति और ऐश्वर्यप्राप्तिका हेतु, जगत् का स्वामी और सर्वज्ञ है तथा जिसने सबसे पहले हिरण्यगर्भको अपनेसे उत्पन्न देखा था वह हमें शुद्ध बुद्धिसे संयुक्त करे",таксанамічнай nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
नाह्मण उवाच एवमेतानि पुरुषा दुःखानि च सुखानि च आप्नुवन्ति महाबुद्धे नोत्कण्ठां कर्तुमर्हसि,ब्राह्मण बोला महामते मनुष्य इसी प्रकार दुःख और सुख पाते रहते हैं इसके लिये आपको चिन्ता नहीं करनी चाहिये,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
योत्स्यसे चापि बलिभिररिभिः प्रत्युपस्थितैः अम्यैस्त्वं पाण्डवैर्वापि हीनः स्वबलवाहनः,उस दशामें बलवान् से बलवान् शत्रु क्यों न आ जायें और ये पाण्डव हों या दूसरे कोई यदि सेना और वाहन आदि की दृष्टिसे उनमें अपनी अपेक्षा न्यूनता है तो तुम उन सबके साथ युद्ध कर सकोगे,таксанамічнай nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
सा होवाच मैत्रेयी यन्नु म इयं भगोः सर्वा पृथिवी वित्तेन पूर्णा स्यात्स्यां न्वहं तेनामृताहो नेति नेति होवाच याज्ञवल्क्यो यथैवोपकरणवतां जीवितं तथैव ते जीवितं स्यादमृतत्वस्य तु नाशास्ति वित्तेनेति,"उस मैत्रेयोने कहा, ‘जिससे मैं अमर नहीं हो सकती, उसे लेकर मैं क्या करूँगी ? श्रीमान् जो कुछ अमृतत्वका साधन जानते हों, वही मुझे बतलावें'",таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
मार्कण्डेय उवाच एवमेतन्महाबाहो रामेणामिततेजसा प्राप्तं व्यसनमत्युग्रं वनवासकृतं पुरा,मार्कण्डेयजी कहते हैंमहाबाहु युधिष्ठिर इस प्रकार प्राचीन कालमें अमिततेजस्वी श्रीरामने वनवासजनित अत्यन्त भयंकर कष्ट भोगा था,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
अग्निर्गृहपतिर्नाम नित्यं यशेषु पूज्यते हुतं वहति यो हव्यमस्य लोकस्य पावकः,"""जो अग्नि गृहपति नामले सदा यशमें पूजित होते हैं तथा हवन किये गये हविष्यको देवताओंके पास पहुँचाते हैं वे अद्भुत अभि ही इस जगत्‌को पवित्र करनेवाले हैं",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
यावज्जीवो निवसति देहे कुशलं तावत्पृच्छति गेहे गतवति वायौ देहापाये भार्या बिभ्यति तस्मिन्काये भज,"जबतक प्राण शरीरमें है तबतक ही लोग घरमें कुशल पूछते हैं, प्राण निकलनेपर शरीरका पतन हुआ कि फिर अपनी स्त्री भी उससे भय मानती है; अतः हे मूढ ! नित्य गोविन्दको ही भज, क्योंकि मृत्युके निकट आनेपर 'डुकृञ् करणे' यह रटना रक्षा न कर सकेगी",таксанамічнай nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
एवमुक्तस्तया राजन् सुदेवो द्विजसत्तमः सुखोपविष्ट आचष्ट दमयन्त्या यथातथम्,राजन् ! राजमाताके इस प्रकार पूछने पर वे द्विजश्रेष्ठ सुरे सुखपूर्वक बैठकर दमयन्तीका यथार्थ वृत्तान्त बताने लगे,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
"""आत्तसज्जधनुषाविषुस्पृशावक्षयाशुगनिषङ्गसङ्गिनौ रक्षणाय मम रामलक्ष्मणावग्रतः पथि सदैव गच्छताम् ""","जिन्होंने सन्धान किया हुआ धनुष ले रखा है, जो बाणका स्पर्श कर रहे हैं तथा अक्षय बाणोंसे युक्त तूणीर लिये हुए हैं वे राम और लक्ष्मण मेरी रक्षा करनेके लिये मार्गमें सदा ही मेरे आगे चलें",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
शास्त्रविधिमुत्सृज्य यजन्ते श्रद्धयान्विताः तेषां निष्ठा तु का कृष्ण सच्वमाहो रजस्तमः॥,"इस प्रकार भगवान् के वचनोंको सुनकर, अर्जुन बोला, हे कृष्ण ! जो मनुष्य शास्त्रविधिको त्यागकर, केवल श्रद्धासे युक्त हुए देवादिकों का पूजन करते हैं, उनकी स्थिति फिर कौनसी है ? क्या सात्त्विकी है ? अथवा राजसी किंवा तामसी है ?",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
तेषु तेषु हि कृत्येषु विनियोक्ता महेश्वरः सर्वभूतानि कौन्तेय कारयत्यवशाम्यपि,कुन्तीनन्दन ! परमेश्वर हो समस्त प्राणियोंको विभिन्न कायोंमें लगाते और स्वभावके परवशं हुए उन प्राणियों कर्म कराते हैं ॥,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
रामेति रामभद्रेति रामचन्द्रेति वा स्मरन् नरो न लिप्यते पापैर्भुक्तिं मुक्तिं च विन्दति,"राम', 'रामभद्र', 'रामचन्द्र' इन नामों का स्मरण करने से मनुष्य पापों से लिप्त नहीं होता तथा भोग और मोक्ष प्राप्त कर लेता है",таксанамічнай таксанамічнай nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
कथं तर्ह्यलिङ्गस्य दर्शनम् उपपद्यत इत्युच्यते,तो फिर जिसका कोई लिङ्ग नहीं है उस [आत्मा] का दर्शन होना किस प्रकार सम्भव है ? इसपर कहा जाता है,таксанамічнай таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
राजन् धर्मासनस्थोऽपि रक्ष मां त्वमनागसीम् ॥,राजन् ! आप धर्मके आसनपर बैठे हैं मुझ निरपराध अपकी रक्षा कीजिये महाराज ! मैंने कोई अपराध नहीं किया है तो भी दुरात्मा कीचकने आपके देखते देखते मुझको लात मारी है मेरे साथ दासकासा बर्ताव किया है,राजन्! धर्मराज भीष्म! मेरी रक्षा करो तुम शीघ्र ही यहाँ आ जाओगे,1.306463796859615,12.423602744110012
मन्ये धनाभिजनरूपतपः श्रुतौज स्तेजः प्रभावबलपौरुषबुद्धियोगाः नाराधनाय हि भवन्ति परस्य पुंसो भक्त्या तुतोष भगवान् गजयूथपाय,"मेरा तो ऐसा विचार है कि धन, कुलीनता, रूप, तप, विद्या, ओज, तेज, प्रभाव, बल, पौरुष, बुद्धि और योग ये सभी गुण परम पुरुष श्रीहरिकी आराधना साधक नहीं हो सकते; और भक्तिसे तो वे गजेन्द्रपर भी प्रसन्न हो गये थे",таксанамічнай nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
तस्यां प्रतिहतायां ते दानया युद्धदुर्मदाः प्राकुर्वन् विविधां मायां यौगपद्येन भारत,भारत ! उस मायाका निवारण हो जानेपर वे रणोन्मत्त दानय एक ही समय अनेक प्रकारकी मायाका प्रयोग करने लगे,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
एवमुक्त्वा महाराज भीमो भीमपराक्रमः पादेन पीडयामास तस्य कार्य दुरात्मनः,महाराज ! भयंकर पराक्रमी भीमने ऐसा कहकर उस दुरात्माकी लाशको वैरसे दबाया,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
